tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_tf_log1p,99,1,hg0216,hg0216,0,102.6468505859375,61.58562469482422
variant_tf_log1p,99,1,hg0218,hg0218,0,63.46780014038086,58.93614959716797
variant_tf_log1p,99,1,hg0223,hg0223,0,91.38004302978516,129.67677307128906
variant_tf_log1p,99,1,hg0230,hg0230,0,128.29440307617188,149.59226989746094
variant_tf_log1p,99,1,hg0238,hg0238,0,107.2894515991211,163.0588836669922
variant_tf_log1p,99,1,hg0245,hg0245,0,153.8287353515625,163.40785217285156
variant_tf_log1p,99,1,hg0246,hg0246,0,112.27175903320312,163.03948974609375
variant_tf_log1p,99,1,hg0248,hg0248,0,269.1011962890625,210.62503051757812
variant_tf_log1p,99,1,hg0256,hg0256,0,90.70063781738281,87.60903930664062
variant_tf_log1p,99,1,hg0261,hg0261,0,99.30644226074219,27.851606369018555
variant_tf_log1p,99,1,hg0262,hg0262,0,89.73814392089844,85.35922241210938
variant_tf_log1p,99,1,hg0265,hg0265,0,107.79901123046875,89.74996948242188
variant_tf_log1p,99,1,hg0270,hg0270,0,253.7013397216797,212.8548126220703
variant_tf_log1p,99,1,hg0284,hg0284,0,173.75796508789062,181.3286895751953
variant_tf_log1p,99,1,hg0285,hg0285,0,195.7820281982422,169.637451171875
variant_tf_log1p,99,1,hg0289,hg0289,0,134.1259765625,137.77146911621094
variant_tf_log1p,99,1,hg0291,hg0291,0,133.55979919433594,159.8329315185547
variant_tf_log1p,99,1,hg0300,hg0300,0,164.2462921142578,123.46080017089844
variant_tf_log1p,99,1,hg0301,hg0301,0,173.30502319335938,164.7822723388672
variant_tf_log1p,99,1,hg0302,hg0302,0,144.6001434326172,155.4287109375
variant_tf_log1p,99,1,hg0304,hg0304,0,249.2285919189453,150.37838745117188
variant_tf_log1p,99,1,hg0308,hg0308,0,195.72540283203125,196.97972106933594
variant_tf_log1p,99,2,hg0002,hg0002,0,10.927105903625488,35.665157318115234
variant_tf_log1p,99,2,hg0010,hg0010,0,44.21797561645508,43.826316833496094
variant_tf_log1p,99,2,hg0012,hg0012,0,104.74168395996094,79.94525909423828
variant_tf_log1p,99,2,hg0015,hg0015,0,58.881813049316406,77.40064239501953
variant_tf_log1p,99,2,hg0017,hg0017,0,69.63906860351562,40.76971435546875
variant_tf_log1p,99,2,hg0023,hg0023,0,60.580326080322266,43.4697265625
variant_tf_log1p,99,2,hg0031,hg0031,0,21.4578914642334,10.582008361816406
variant_tf_log1p,99,2,hg0035,hg0035,0,16.022645950317383,9.678173065185547
variant_tf_log1p,99,2,hg0046,hg0046,0,34.47983169555664,33.4278564453125
variant_tf_log1p,99,2,hg0051,hg0051,0,51.06864929199219,10.666948318481445
variant_tf_log1p,99,2,hg0052,hg0052,0,69.80891418457031,50.52211380004883
variant_tf_log1p,99,2,hg0065,hg0065,0,10.700636863708496,36.48423385620117
variant_tf_log1p,99,2,hg0071,hg0071,0,72.80962371826172,76.18975830078125
variant_tf_log1p,99,2,hg0074,hg0074,0,73.60226440429688,76.07225036621094
variant_tf_log1p,99,2,hg0076,hg0076,0,42.17975997924805,52.577049255371094
variant_tf_log1p,99,2,hg0079,hg0079,0,23.213022232055664,31.230186462402344
variant_tf_log1p,99,2,hg0084,hg0084,0,66.468505859375,42.91289138793945
variant_tf_log1p,99,2,hg0089,hg0089,0,4.755838871002197,9.429488182067871
variant_tf_log1p,99,2,hg0102,hg0102,0,66.24203491210938,82.47305297851562
variant_tf_log1p,99,2,hg0104,hg0104,0,83.79335021972656,75.8078384399414
variant_tf_log1p,99,2,hg0108,hg0108,0,77.1125259399414,76.9679946899414
variant_tf_log1p,99,2,hg0117,hg0117,0,21.684358596801758,41.725311279296875
variant_tf_log1p,99,2,hg0123,hg0123,0,11.832979202270508,10.497247695922852
variant_tf_log1p,99,2,hg0133,hg0133,0,4.189667224884033,9.4497652053833
variant_tf_log1p,99,2,hg0141,hg0141,0,89.68152618408203,71.51483154296875
variant_tf_log1p,99,2,hg0146,hg0146,0,17.098371505737305,8.895234107971191
variant_tf_log1p,99,2,hg0147,hg0147,0,14.946921348571777,12.28663444519043
variant_tf_log1p,99,2,hg0151,hg0151,0,113.80042266845703,88.53899383544922
variant_tf_log1p,99,2,hg0152,hg0152,0,107.85562896728516,87.66508483886719
variant_tf_log1p,99,2,hg0153,hg0153,0,121.33050537109375,90.76779174804688
variant_tf_log1p,99,2,hg0159,hg0159,0,12.229299545288086,17.703407287597656
variant_tf_log1p,99,2,hg0164,hg0164,0,7.643311977386475,8.295309066772461
variant_tf_log1p,99,2,hg0166,hg0166,0,97.38145446777344,69.51739501953125
variant_tf_log1p,99,2,hg0167,hg0167,0,8.88888931274414,10.553912162780762
variant_tf_log1p,99,2,hg0172,hg0172,0,2.6610050201416016,8.271219253540039
variant_tf_log1p,99,2,hg0176,hg0176,0,31.64897346496582,66.9266586303711
variant_tf_log1p,99,2,hg0180,hg0180,0,115.38570404052734,108.65087127685547
variant_tf_log1p,99,2,hg0182,hg0182,0,149.5824432373047,119.07160949707031
variant_tf_log1p,99,2,hg0187,hg0187,0,37.14083480834961,81.77738189697266
variant_tf_log1p,99,2,hg0188,hg0188,0,93.36164093017578,136.1740264892578
variant_tf_log1p,99,2,hg0191,hg0191,0,125.3503189086914,106.81050109863281
variant_tf_log1p,99,2,hg0192,hg0192,0,272.385009765625,207.46810913085938
variant_tf_log1p,99,2,hg0195,hg0195,0,205.1238555908203,185.2086181640625
variant_tf_log1p,99,2,hg0200,hg0200,0,72.13021850585938,117.54756927490234
variant_tf_log1p,99,2,hg0206,hg0206,0,134.8053741455078,171.3092803955078
variant_tf_log1p,99,2,hg0217,hg0217,0,42.406227111816406,46.70801544189453
variant_tf_log1p,99,2,hg0220,hg0220,0,111.76220703125,117.16729736328125
variant_tf_log1p,99,2,hg0229,hg0229,0,132.88040161132812,137.70120239257812
variant_tf_log1p,99,2,hg0233,hg0233,0,198.21656799316406,172.3580780029297
variant_tf_log1p,99,2,hg0234,hg0234,0,120.8775634765625,107.6259765625
variant_tf_log1p,99,2,hg0239,hg0239,0,139.78768920898438,98.68531036376953
variant_tf_log1p,99,2,hg0247,hg0247,0,153.545654296875,106.66932678222656
variant_tf_log1p,99,2,hg0252,hg0252,0,252.96531677246094,188.65187072753906
variant_tf_log1p,99,2,hg0254,hg0254,0,216.0509490966797,201.87559509277344
variant_tf_log1p,99,2,hg0255,hg0255,0,167.643310546875,133.47439575195312
variant_tf_log1p,99,2,hg0259,hg0259,0,47.84147262573242,43.360836029052734
variant_tf_log1p,99,2,hg0266,hg0266,0,3.1139419078826904,78.40567779541016
variant_tf_log1p,99,2,hg0278,hg0278,0,163.51026916503906,151.67416381835938
variant_tf_log1p,99,2,hg0298,hg0298,0,250.8704833984375,145.7482452392578
variant_tf_log1p,99,2,hg0299,hg0299,0,224.03396606445312,185.43490600585938
variant_tf_log1p,99,2,hg0309,hg0309,0,131.01202392578125,121.6187744140625
variant_tf_log1p,99,2,hg0311,hg0311,0,152.86624145507812,130.85903930664062
variant_tf_log1p,99,2,hg0315,hg0315,0,206.70913696289062,216.1644287109375
variant_tf_log1p,99,3,hg0000,hg0000,0,22.363765716552734,24.188282012939453
variant_tf_log1p,99,3,hg0005,hg0005,0,7.190374851226807,9.159652709960938
variant_tf_log1p,99,3,hg0006,hg0006,0,39.9716911315918,28.004173278808594
variant_tf_log1p,99,3,hg0011,hg0011,0,103.60934448242188,59.386478424072266
variant_tf_log1p,99,3,hg0014,hg0014,0,67.37438201904297,82.22000885009766
variant_tf_log1p,99,3,hg0022,hg0022,0,6.510969638824463,10.029644966125488
variant_tf_log1p,99,3,hg0026,hg0026,0,67.9405517578125,59.06629943847656
variant_tf_log1p,99,3,hg0049,hg0049,0,33.57395553588867,53.812469482421875
variant_tf_log1p,99,3,hg0055,hg0055,0,19.193206787109375,69.20379638671875
variant_tf_log1p,99,3,hg0056,hg0056,0,7.190374851226807,17.084535598754883
variant_tf_log1p,99,3,hg0064,hg0064,0,8.15286636352539,16.05740737915039
variant_tf_log1p,99,3,hg0066,hg0066,0,37.650390625,58.49119567871094
variant_tf_log1p,99,3,hg0067,hg0067,0,48.35102462768555,61.36574172973633
variant_tf_log1p,99,3,hg0078,hg0078,0,91.66313171386719,116.19467163085938
variant_tf_log1p,99,3,hg0081,hg0081,0,51.521583557128906,64.39115905761719
variant_tf_log1p,99,3,hg0085,hg0085,0,1.1889597177505493,48.88124465942383
variant_tf_log1p,99,3,hg0086,hg0086,0,8.0962495803833,52.94184112548828
variant_tf_log1p,99,3,hg0091,hg0091,0,22.929935455322266,33.40502166748047
variant_tf_log1p,99,3,hg0093,hg0093,0,5.152158737182617,9.810769081115723
variant_tf_log1p,99,3,hg0095,hg0095,0,87.6999282836914,53.16461181640625
variant_tf_log1p,99,3,hg0097,hg0097,0,85.49185943603516,64.77066802978516
variant_tf_log1p,99,3,hg0101,hg0101,0,27.912242889404297,52.90928649902344
variant_tf_log1p,99,3,hg0106,hg0106,0,137.01344299316406,108.37457275390625
variant_tf_log1p,99,3,hg0109,hg0109,0,71.33757781982422,77.43183135986328
variant_tf_log1p,99,3,hg0110,hg0110,0,76.20664978027344,75.62317657470703
variant_tf_log1p,99,3,hg0127,hg0127,0,19.532909393310547,28.805768966674805
variant_tf_log1p,99,3,hg0128,hg0128,0,24.118896484375,55.665584564208984
variant_tf_log1p,99,3,hg0130,hg0130,0,82.66100311279297,86.4029541015625
variant_tf_log1p,99,3,hg0134,hg0134,0,16.022645950317383,18.242856979370117
variant_tf_log1p,99,3,hg0135,hg0135,0,1.9249823093414307,13.865056037902832
variant_tf_log1p,99,3,hg0136,hg0136,0,76.9992904663086,49.38422775268555
variant_tf_log1p,99,3,hg0140,hg0140,0,101.45789337158203,53.269622802734375
variant_tf_log1p,99,3,hg0145,hg0145,0,32.554847717285156,23.92532730102539
variant_tf_log1p,99,3,hg0149,hg0149,0,25.534324645996094,22.374008178710938
variant_tf_log1p,99,3,hg0150,hg0150,0,15.399858474731445,9.40616226196289
variant_tf_log1p,99,3,hg0162,hg0162,0,91.15357208251953,74.24789428710938
variant_tf_log1p,99,3,hg0170,hg0170,0,20.382165908813477,26.84239959716797
variant_tf_log1p,99,3,hg0178,hg0178,0,5.888181209564209,8.283990859985352
variant_tf_log1p,99,3,hg0185,hg0185,0,37.31068801879883,29.564672470092773
variant_tf_log1p,99,3,hg0186,hg0186,0,65.84571838378906,17.177812576293945
variant_tf_log1p,99,3,hg0197,hg0197,0,197.7636260986328,194.90406799316406
variant_tf_log1p,99,3,hg0199,hg0199,0,95.96602630615234,124.8118896484375
variant_tf_log1p,99,3,hg0205,hg0205,0,109.32767486572266,94.43309783935547
variant_tf_log1p,99,3,hg0209,hg0209,0,110.2901611328125,128.07122802734375
variant_tf_log1p,99,3,hg0228,hg0228,0,123.42533874511719,75.2170181274414
variant_tf_log1p,99,3,hg0237,hg0237,0,115.32908630371094,150.2777862548828
variant_tf_log1p,99,3,hg0241,hg0241,0,116.80113220214844,163.71482849121094
variant_tf_log1p,99,3,hg0267,hg0267,0,263.7225646972656,200.85708618164062
variant_tf_log1p,99,3,hg0268,hg0268,0,239.26397705078125,193.88848876953125
variant_tf_log1p,99,3,hg0271,hg0271,0,152.97947692871094,190.43687438964844
variant_tf_log1p,99,3,hg0272,hg0272,0,241.13233947753906,201.82191467285156
variant_tf_log1p,99,3,hg0277,hg0277,0,303.8641052246094,201.9701385498047
variant_tf_log1p,99,3,hg0280,hg0280,0,228.61996459960938,195.21238708496094
variant_tf_log1p,99,3,hg0282,hg0282,0,353.2908630371094,200.18386840820312
variant_tf_log1p,99,3,hg0286,hg0286,0,120.14154052734375,108.8902816772461
variant_tf_log1p,99,3,hg0287,hg0287,0,102.19391632080078,111.06328582763672
variant_tf_log1p,99,3,hg0290,hg0290,0,171.15357971191406,147.42398071289062
variant_tf_log1p,99,3,hg0294,hg0294,0,115.0459976196289,70.77452087402344
variant_tf_log1p,99,3,hg0295,hg0295,0,171.38003540039062,133.5508575439453
variant_tf_log1p,99,3,hg0297,hg0297,0,192.72470092773438,134.8758087158203
variant_tf_log1p,99,3,hg0306,hg0306,0,219.39137268066406,186.5757598876953
variant_tf_log1p,99,3,hg0307,hg0307,0,101.79759216308594,166.43304443359375
variant_tf_log1p,99,3,hg0313,hg0313,0,177.43807983398438,198.72715759277344
variant_tf_log1p,99,4,hg0009,hg0009,0,76.9992904663086,31.533954620361328
variant_tf_log1p,99,4,hg0020,hg0020,0,51.23849868774414,39.94139099121094
variant_tf_log1p,99,4,hg0030,hg0030,0,38.5562629699707,45.89337158203125
variant_tf_log1p,99,4,hg0032,hg0032,0,39.51875305175781,30.712980270385742
variant_tf_log1p,99,4,hg0034,hg0034,0,96.4189682006836,71.454345703125
variant_tf_log1p,99,4,hg0037,hg0037,0,66.24203491210938,42.15278244018555
variant_tf_log1p,99,4,hg0038,hg0038,0,24.57183265686035,30.01169204711914
variant_tf_log1p,99,4,hg0040,hg0040,0,123.99150848388672,115.91631317138672
variant_tf_log1p,99,4,hg0041,hg0041,0,146.6383514404297,124.13347625732422
variant_tf_log1p,99,4,hg0048,hg0048,0,13.814579010009766,9.577805519104004
variant_tf_log1p,99,4,hg0050,hg0050,0,88.88888549804688,40.18817138671875
variant_tf_log1p,99,4,hg0053,hg0053,0,64.31705474853516,56.93266296386719
variant_tf_log1p,99,4,hg0068,hg0068,0,3.3404104709625244,12.21436882019043
variant_tf_log1p,99,4,hg0069,hg0069,0,49.992923736572266,43.075809478759766
variant_tf_log1p,99,4,hg0073,hg0073,0,104.74168395996094,43.02557373046875
variant_tf_log1p,99,4,hg0082,hg0082,0,9.455060005187988,9.590968132019043
variant_tf_log1p,99,4,hg0087,hg0087,0,11.889596939086914,9.268623352050781
variant_tf_log1p,99,4,hg0092,hg0092,0,11.889596939086914,28.217052459716797
variant_tf_log1p,99,4,hg0098,hg0098,0,1.4154281616210938,26.30365753173828
variant_tf_log1p,99,4,hg0100,hg0100,0,49.37013626098633,43.58761978149414
variant_tf_log1p,99,4,hg0105,hg0105,0,2.2646851539611816,29.010683059692383
variant_tf_log1p,99,4,hg0107,hg0107,0,107.57254028320312,121.25924682617188
variant_tf_log1p,99,4,hg0114,hg0114,0,93.41825866699219,50.51729965209961
variant_tf_log1p,99,4,hg0115,hg0115,0,40.141544342041016,54.39292907714844
variant_tf_log1p,99,4,hg0119,hg0119,0,87.19037628173828,92.2423095703125
variant_tf_log1p,99,4,hg0122,hg0122,0,43.765037536621094,30.336055755615234
variant_tf_log1p,99,4,hg0129,hg0129,0,69.63906860351562,93.19779968261719
variant_tf_log1p,99,4,hg0131,hg0131,0,71.90374755859375,28.66147804260254
variant_tf_log1p,99,4,hg0132,hg0132,0,25.194622039794922,30.761558532714844
variant_tf_log1p,99,4,hg0138,hg0138,0,4.359518527984619,9.456838607788086
variant_tf_log1p,99,4,hg0139,hg0139,0,95.68294525146484,77.69026947021484
variant_tf_log1p,99,4,hg0143,hg0143,0,11.32342529296875,10.007217407226562
variant_tf_log1p,99,4,hg0144,hg0144,0,14.946921348571777,9.887389183044434
variant_tf_log1p,99,4,hg0160,hg0160,0,13.135173797607422,28.55032730102539
variant_tf_log1p,99,4,hg0163,hg0163,0,118.89596557617188,81.0326156616211
variant_tf_log1p,99,4,hg0171,hg0171,0,7.246992111206055,32.589195251464844
variant_tf_log1p,99,4,hg0175,hg0175,0,12.96532154083252,33.73674774169922
variant_tf_log1p,99,4,hg0181,hg0181,0,182.98655700683594,118.58341979980469
variant_tf_log1p,99,4,hg0183,hg0183,0,87.98301696777344,94.53298950195312
variant_tf_log1p,99,4,hg0193,hg0193,0,104.4585952758789,120.73261260986328
variant_tf_log1p,99,4,hg0194,hg0194,0,110.85633087158203,117.1551284790039
variant_tf_log1p,99,4,hg0204,hg0204,0,164.4161376953125,169.84857177734375
variant_tf_log1p,99,4,hg0208,hg0208,0,199.34890747070312,187.7788543701172
variant_tf_log1p,99,4,hg0212,hg0212,0,130.72894287109375,111.67491912841797
variant_tf_log1p,99,4,hg0219,hg0219,0,118.55626678466797,155.4229736328125
variant_tf_log1p,99,4,hg0224,hg0224,0,136.10757446289062,152.7592315673828
variant_tf_log1p,99,4,hg0225,hg0225,0,61.59943389892578,141.64385986328125
variant_tf_log1p,99,4,hg0232,hg0232,0,145.84571838378906,145.7171173095703
variant_tf_log1p,99,4,hg0244,hg0244,0,139.95753479003906,120.02378845214844
variant_tf_log1p,99,4,hg0258,hg0258,0,130.8988037109375,21.31642723083496
variant_tf_log1p,99,4,hg0260,hg0260,0,78.4713363647461,36.87306594848633
variant_tf_log1p,99,4,hg0264,hg0264,0,97.04175567626953,74.23759460449219
variant_tf_log1p,99,4,hg0269,hg0269,0,281.61358642578125,225.57772827148438
variant_tf_log1p,99,4,hg0273,hg0273,0,197.5371551513672,200.59727478027344
variant_tf_log1p,99,4,hg0274,hg0274,0,189.1011962890625,182.2116241455078
variant_tf_log1p,99,4,hg0283,hg0283,0,308.9030456542969,227.85940551757812
variant_tf_log1p,99,4,hg0288,hg0288,0,84.13304901123047,141.41209411621094
variant_tf_log1p,99,4,hg0293,hg0293,0,176.02264404296875,103.13866424560547
variant_tf_log1p,99,4,hg0303,hg0303,0,183.43948364257812,193.24758911132812
variant_tf_log1p,99,4,hg0305,hg0305,0,42.17975997924805,199.99314880371094
variant_tf_log1p,99,4,hg0310,hg0310,0,128.4076385498047,174.050048828125
variant_tf_log1p,99,4,hg0312,hg0312,0,157.8485565185547,122.8959732055664
variant_tf_log1p,99,4,hg0314,hg0314,0,196.46142578125,230.676513671875
variant_tf_log1p,555,0,hg0000,hg0000,0,22.363765716552734,22.22414779663086
variant_tf_log1p,555,0,hg0007,hg0007,0,77.56546020507812,54.508663177490234
variant_tf_log1p,555,0,hg0008,hg0008,0,11.040339469909668,7.691652297973633
variant_tf_log1p,555,0,hg0011,hg0011,0,103.60934448242188,58.94363784790039
variant_tf_log1p,555,0,hg0016,hg0016,0,10.021231651306152,8.724655151367188
variant_tf_log1p,555,0,hg0017,hg0017,0,69.63906860351562,50.02366638183594
variant_tf_log1p,555,0,hg0019,hg0019,0,44.78414535522461,50.503238677978516
variant_tf_log1p,555,0,hg0023,hg0023,0,60.580326080322266,54.236732482910156
variant_tf_log1p,555,0,hg0025,hg0025,0,70.20523834228516,60.64518356323242
variant_tf_log1p,555,0,hg0028,hg0028,0,69.01628112792969,65.48628997802734
variant_tf_log1p,555,0,hg0043,hg0043,0,41.840057373046875,28.835758209228516
variant_tf_log1p,555,0,hg0045,hg0045,0,28.931352615356445,28.938688278198242
variant_tf_log1p,555,0,hg0051,hg0051,0,51.06864929199219,10.43716049194336
variant_tf_log1p,555,0,hg0054,hg0054,0,52.0877571105957,54.638511657714844
variant_tf_log1p,555,0,hg0058,hg0058,0,95.68294525146484,57.82502365112305
variant_tf_log1p,555,0,hg0065,hg0065,0,10.700636863708496,12.613332748413086
variant_tf_log1p,555,0,hg0067,hg0067,0,48.35102462768555,56.234825134277344
variant_tf_log1p,555,0,hg0078,hg0078,0,91.66313171386719,99.46724700927734
variant_tf_log1p,555,0,hg0079,hg0079,0,23.213022232055664,41.87879180908203
variant_tf_log1p,555,0,hg0087,hg0087,0,11.889596939086914,8.34449577331543
variant_tf_log1p,555,0,hg0088,hg0088,0,3.6234960556030273,7.663110733032227
variant_tf_log1p,555,0,hg0096,hg0096,0,82.43453979492188,85.5217514038086
variant_tf_log1p,555,0,hg0097,hg0097,0,85.49185943603516,60.46059799194336
variant_tf_log1p,555,0,hg0100,hg0100,0,49.37013626098633,58.866058349609375
variant_tf_log1p,555,0,hg0110,hg0110,0,76.20664978027344,65.72528076171875
variant_tf_log1p,555,0,hg0114,hg0114,0,93.41825866699219,57.40129089355469
variant_tf_log1p,555,0,hg0115,hg0115,0,40.141544342041016,58.9792366027832
variant_tf_log1p,555,0,hg0120,hg0120,0,59.44798278808594,66.23428344726562
variant_tf_log1p,555,0,hg0122,hg0122,0,43.765037536621094,34.49205780029297
variant_tf_log1p,555,0,hg0133,hg0133,0,4.189667224884033,8.576189041137695
variant_tf_log1p,555,0,hg0139,hg0139,0,95.68294525146484,77.93473052978516
variant_tf_log1p,555,0,hg0141,hg0141,0,89.68152618408203,76.24767303466797
variant_tf_log1p,555,0,hg0154,hg0154,0,15.682944297790527,10.192537307739258
variant_tf_log1p,555,0,hg0157,hg0157,0,4.585987091064453,8.296749114990234
variant_tf_log1p,555,0,hg0158,hg0158,0,18.343948364257812,13.677192687988281
variant_tf_log1p,555,0,hg0161,hg0161,0,16.475584030151367,9.826623916625977
variant_tf_log1p,555,0,hg0177,hg0177,0,8.322717666625977,11.267376899719238
variant_tf_log1p,555,0,hg0178,hg0178,0,5.888181209564209,8.952155113220215
variant_tf_log1p,555,0,hg0189,hg0189,0,121.27388763427734,113.05883026123047
variant_tf_log1p,555,0,hg0190,hg0190,0,138.20240783691406,134.30128479003906
variant_tf_log1p,555,0,hg0198,hg0198,0,321.18896484375,200.1703338623047
variant_tf_log1p,555,0,hg0216,hg0216,0,102.6468505859375,71.2061538696289
variant_tf_log1p,555,0,hg0221,hg0221,0,102.30714416503906,136.03065490722656
variant_tf_log1p,555,0,hg0227,hg0227,0,127.95470428466797,134.0790252685547
variant_tf_log1p,555,0,hg0231,hg0231,0,121.21726989746094,121.7659683227539
variant_tf_log1p,555,0,hg0250,hg0250,0,105.19461822509766,94.76692199707031
variant_tf_log1p,555,0,hg0257,hg0257,0,221.20310974121094,167.43447875976562
variant_tf_log1p,555,0,hg0261,hg0261,0,99.30644226074219,18.0801944732666
variant_tf_log1p,555,0,hg0263,hg0263,0,69.52583312988281,119.9603271484375
variant_tf_log1p,555,0,hg0271,hg0271,0,152.97947692871094,228.92929077148438
variant_tf_log1p,555,0,hg0273,hg0273,0,197.5371551513672,185.39019775390625
variant_tf_log1p,555,0,hg0274,hg0274,0,189.1011962890625,180.81524658203125
variant_tf_log1p,555,0,hg0275,hg0275,0,278.3298034667969,195.92539978027344
variant_tf_log1p,555,0,hg0278,hg0278,0,163.51026916503906,154.95703125
variant_tf_log1p,555,0,hg0281,hg0281,0,206.53927612304688,195.22679138183594
variant_tf_log1p,555,0,hg0286,hg0286,0,120.14154052734375,127.130615234375
variant_tf_log1p,555,0,hg0291,hg0291,0,133.55979919433594,145.1449737548828
variant_tf_log1p,555,0,hg0292,hg0292,0,146.468505859375,120.55193328857422
variant_tf_log1p,555,0,hg0293,hg0293,0,176.02264404296875,115.0541000366211
variant_tf_log1p,555,0,hg0297,hg0297,0,192.72470092773438,128.7264404296875
