tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_rank,99,1,hg0168,hg0168,0,13.531493186950684,19.988319396972656
variant_rank,99,1,hg0169,hg0169,0,65.10969543457031,45.94672393798828
variant_rank,99,1,hg0177,hg0177,0,8.322717666625977,19.667739868164062
variant_rank,99,1,hg0179,hg0179,0,1.1889597177505493,19.272422790527344
variant_rank,99,1,hg0190,hg0190,0,138.20240783691406,120.03898620605469
variant_rank,99,1,hg0198,hg0198,0,321.18896484375,225.74517822265625
variant_rank,99,1,hg0203,hg0203,0,248.54917907714844,201.90060424804688
variant_rank,99,1,hg0207,hg0207,0,193.97027587890625,168.63458251953125
variant_rank,99,1,hg0211,hg0211,0,74.11181640625,106.19879150390625
variant_rank,99,1,hg0216,hg0216,0,102.6468505859375,88.1033706665039
variant_rank,99,1,hg0218,hg0218,0,63.46780014038086,77.71141052246094
variant_rank,99,1,hg0223,hg0223,0,91.38004302978516,118.82518005371094
variant_rank,99,1,hg0230,hg0230,0,128.29440307617188,140.54714965820312
variant_rank,99,1,hg0238,hg0238,0,107.2894515991211,150.44570922851562
variant_rank,99,1,hg0245,hg0245,0,153.8287353515625,147.0258331298828
variant_rank,99,1,hg0246,hg0246,0,112.27175903320312,153.3529052734375
variant_rank,99,1,hg0248,hg0248,0,269.1011962890625,223.48944091796875
variant_rank,99,1,hg0256,hg0256,0,90.70063781738281,98.52041625976562
variant_rank,99,1,hg0261,hg0261,0,99.30644226074219,34.75324630737305
variant_rank,99,1,hg0262,hg0262,0,89.73814392089844,95.42159271240234
variant_rank,99,1,hg0265,hg0265,0,107.79901123046875,90.2678451538086
variant_rank,99,1,hg0270,hg0270,0,253.7013397216797,232.4051513671875
variant_rank,99,1,hg0284,hg0284,0,173.75796508789062,209.77491760253906
variant_rank,99,1,hg0285,hg0285,0,195.7820281982422,162.22035217285156
variant_rank,99,1,hg0289,hg0289,0,134.1259765625,128.8381805419922
variant_rank,99,1,hg0291,hg0291,0,133.55979919433594,171.0960693359375
variant_rank,99,1,hg0300,hg0300,0,164.2462921142578,127.49784851074219
variant_rank,99,1,hg0301,hg0301,0,173.30502319335938,163.73519897460938
variant_rank,99,1,hg0302,hg0302,0,144.6001434326172,147.32009887695312
variant_rank,99,1,hg0304,hg0304,0,249.2285919189453,143.35748291015625
variant_rank,99,1,hg0308,hg0308,0,195.72540283203125,182.45556640625
variant_rank,99,2,hg0002,hg0002,0,10.927105903625488,42.01853561401367
variant_rank,99,2,hg0010,hg0010,0,44.21797561645508,58.89015197753906
variant_rank,99,2,hg0012,hg0012,0,104.74168395996094,80.71797943115234
variant_rank,99,2,hg0015,hg0015,0,58.881813049316406,89.52584075927734
variant_rank,99,2,hg0017,hg0017,0,69.63906860351562,55.35758972167969
variant_rank,99,2,hg0023,hg0023,0,60.580326080322266,66.7658462524414
variant_rank,99,2,hg0031,hg0031,0,21.4578914642334,17.3924560546875
variant_rank,99,2,hg0035,hg0035,0,16.022645950317383,19.556365966796875
variant_rank,99,2,hg0046,hg0046,0,34.47983169555664,39.63511657714844
variant_rank,99,2,hg0051,hg0051,0,51.06864929199219,18.151779174804688
variant_rank,99,2,hg0052,hg0052,0,69.80891418457031,59.36552810668945
variant_rank,99,2,hg0065,hg0065,0,10.700636863708496,42.668975830078125
variant_rank,99,2,hg0071,hg0071,0,72.80962371826172,74.0438232421875
variant_rank,99,2,hg0074,hg0074,0,73.60226440429688,71.00836944580078
variant_rank,99,2,hg0076,hg0076,0,42.17975997924805,88.77885437011719
variant_rank,99,2,hg0079,hg0079,0,23.213022232055664,42.96262741088867
variant_rank,99,2,hg0084,hg0084,0,66.468505859375,55.87062454223633
variant_rank,99,2,hg0089,hg0089,0,4.755838871002197,18.97075653076172
variant_rank,99,2,hg0102,hg0102,0,66.24203491210938,84.89544677734375
variant_rank,99,2,hg0104,hg0104,0,83.79335021972656,87.13897705078125
variant_rank,99,2,hg0108,hg0108,0,77.1125259399414,89.64298248291016
variant_rank,99,2,hg0117,hg0117,0,21.684358596801758,55.869449615478516
variant_rank,99,2,hg0123,hg0123,0,11.832979202270508,17.456314086914062
variant_rank,99,2,hg0133,hg0133,0,4.189667224884033,20.07794952392578
variant_rank,99,2,hg0141,hg0141,0,89.68152618408203,90.07994842529297
variant_rank,99,2,hg0146,hg0146,0,17.098371505737305,18.09082794189453
variant_rank,99,2,hg0147,hg0147,0,14.946921348571777,27.370956420898438
variant_rank,99,2,hg0151,hg0151,0,113.80042266845703,97.86705017089844
variant_rank,99,2,hg0152,hg0152,0,107.85562896728516,95.30557250976562
variant_rank,99,2,hg0153,hg0153,0,121.33050537109375,101.37059783935547
variant_rank,99,2,hg0159,hg0159,0,12.229299545288086,39.67742156982422
variant_rank,99,2,hg0164,hg0164,0,7.643311977386475,17.241546630859375
variant_rank,99,2,hg0166,hg0166,0,97.38145446777344,87.97700500488281
variant_rank,99,2,hg0167,hg0167,0,8.88888931274414,20.519775390625
variant_rank,99,2,hg0172,hg0172,0,2.6610050201416016,17.215370178222656
variant_rank,99,2,hg0176,hg0176,0,31.64897346496582,84.17670440673828
variant_rank,99,2,hg0180,hg0180,0,115.38570404052734,99.43779754638672
variant_rank,99,2,hg0182,hg0182,0,149.5824432373047,104.7889175415039
variant_rank,99,2,hg0187,hg0187,0,37.14083480834961,83.53739929199219
variant_rank,99,2,hg0188,hg0188,0,93.36164093017578,155.32391357421875
variant_rank,99,2,hg0191,hg0191,0,125.3503189086914,103.72771453857422
variant_rank,99,2,hg0192,hg0192,0,272.385009765625,235.77713012695312
variant_rank,99,2,hg0195,hg0195,0,205.1238555908203,221.900146484375
variant_rank,99,2,hg0200,hg0200,0,72.13021850585938,106.6517562866211
variant_rank,99,2,hg0206,hg0206,0,134.8053741455078,193.23046875
variant_rank,99,2,hg0217,hg0217,0,42.406227111816406,53.628257751464844
variant_rank,99,2,hg0220,hg0220,0,111.76220703125,119.69420623779297
variant_rank,99,2,hg0229,hg0229,0,132.88040161132812,132.2352294921875
variant_rank,99,2,hg0233,hg0233,0,198.21656799316406,200.12115478515625
variant_rank,99,2,hg0234,hg0234,0,120.8775634765625,104.90109252929688
variant_rank,99,2,hg0239,hg0239,0,139.78768920898438,110.90264892578125
variant_rank,99,2,hg0247,hg0247,0,153.545654296875,99.49308013916016
variant_rank,99,2,hg0252,hg0252,0,252.96531677246094,223.33294677734375
variant_rank,99,2,hg0254,hg0254,0,216.0509490966797,230.93771362304688
variant_rank,99,2,hg0255,hg0255,0,167.643310546875,134.80711364746094
variant_rank,99,2,hg0259,hg0259,0,47.84147262573242,45.95534896850586
variant_rank,99,2,hg0266,hg0266,0,3.1139419078826904,89.77638244628906
variant_rank,99,2,hg0278,hg0278,0,163.51026916503906,160.28773498535156
variant_rank,99,2,hg0298,hg0298,0,250.8704833984375,134.87240600585938
variant_rank,99,2,hg0299,hg0299,0,224.03396606445312,202.71253967285156
variant_rank,99,2,hg0309,hg0309,0,131.01202392578125,114.75846099853516
variant_rank,99,2,hg0311,hg0311,0,152.86624145507812,132.3976593017578
variant_rank,99,2,hg0315,hg0315,0,206.70913696289062,242.61904907226562
variant_rank,99,3,hg0000,hg0000,0,22.363765716552734,34.82913589477539
variant_rank,99,3,hg0005,hg0005,0,7.190374851226807,16.066673278808594
variant_rank,99,3,hg0006,hg0006,0,39.9716911315918,38.905296325683594
variant_rank,99,3,hg0011,hg0011,0,103.60934448242188,86.15640258789062
variant_rank,99,3,hg0014,hg0014,0,67.37438201904297,93.62783813476562
variant_rank,99,3,hg0022,hg0022,0,6.510969638824463,16.76689910888672
variant_rank,99,3,hg0026,hg0026,0,67.9405517578125,69.55860900878906
variant_rank,99,3,hg0049,hg0049,0,33.57395553588867,54.965484619140625
variant_rank,99,3,hg0055,hg0055,0,19.193206787109375,83.50910949707031
variant_rank,99,3,hg0056,hg0056,0,7.190374851226807,21.006088256835938
variant_rank,99,3,hg0064,hg0064,0,8.15286636352539,30.733142852783203
variant_rank,99,3,hg0066,hg0066,0,37.650390625,65.04425811767578
variant_rank,99,3,hg0067,hg0067,0,48.35102462768555,71.77220916748047
variant_rank,99,3,hg0078,hg0078,0,91.66313171386719,124.28875732421875
variant_rank,99,3,hg0081,hg0081,0,51.521583557128906,82.31120300292969
variant_rank,99,3,hg0085,hg0085,0,1.1889597177505493,51.11783981323242
variant_rank,99,3,hg0086,hg0086,0,8.0962495803833,55.6836051940918
variant_rank,99,3,hg0091,hg0091,0,22.929935455322266,45.53730010986328
variant_rank,99,3,hg0093,hg0093,0,5.152158737182617,16.303482055664062
variant_rank,99,3,hg0095,hg0095,0,87.6999282836914,58.64033126831055
variant_rank,99,3,hg0097,hg0097,0,85.49185943603516,81.84986877441406
variant_rank,99,3,hg0101,hg0101,0,27.912242889404297,52.24276351928711
variant_rank,99,3,hg0106,hg0106,0,137.01344299316406,109.86327362060547
variant_rank,99,3,hg0109,hg0109,0,71.33757781982422,93.5474853515625
variant_rank,99,3,hg0110,hg0110,0,76.20664978027344,91.98715209960938
variant_rank,99,3,hg0127,hg0127,0,19.532909393310547,36.88447952270508
variant_rank,99,3,hg0128,hg0128,0,24.118896484375,58.39336395263672
variant_rank,99,3,hg0130,hg0130,0,82.66100311279297,75.72430419921875
variant_rank,99,3,hg0134,hg0134,0,16.022645950317383,22.51648712158203
variant_rank,99,3,hg0135,hg0135,0,1.9249823093414307,21.039321899414062
variant_rank,99,3,hg0136,hg0136,0,76.9992904663086,58.40013122558594
variant_rank,99,3,hg0140,hg0140,0,101.45789337158203,82.36776733398438
variant_rank,99,3,hg0145,hg0145,0,32.554847717285156,31.485458374023438
variant_rank,99,3,hg0149,hg0149,0,25.534324645996094,30.6270751953125
variant_rank,99,3,hg0150,hg0150,0,15.399858474731445,17.267257690429688
variant_rank,99,3,hg0162,hg0162,0,91.15357208251953,90.18201446533203
variant_rank,99,3,hg0170,hg0170,0,20.382165908813477,42.35591125488281
variant_rank,99,3,hg0178,hg0178,0,5.888181209564209,15.187904357910156
variant_rank,99,3,hg0185,hg0185,0,37.31068801879883,40.15808868408203
variant_rank,99,3,hg0186,hg0186,0,65.84571838378906,33.12617492675781
variant_rank,99,3,hg0197,hg0197,0,197.7636260986328,228.94537353515625
variant_rank,99,3,hg0199,hg0199,0,95.96602630615234,133.71153259277344
variant_rank,99,3,hg0205,hg0205,0,109.32767486572266,108.76911163330078
variant_rank,99,3,hg0209,hg0209,0,110.2901611328125,128.509521484375
variant_rank,99,3,hg0228,hg0228,0,123.42533874511719,82.39736938476562
variant_rank,99,3,hg0237,hg0237,0,115.32908630371094,171.89866638183594
variant_rank,99,3,hg0241,hg0241,0,116.80113220214844,180.3815155029297
variant_rank,99,3,hg0267,hg0267,0,263.7225646972656,236.84832763671875
variant_rank,99,3,hg0268,hg0268,0,239.26397705078125,230.08749389648438
variant_rank,99,3,hg0271,hg0271,0,152.97947692871094,239.44583129882812
variant_rank,99,3,hg0272,hg0272,0,241.13233947753906,238.28659057617188
variant_rank,99,3,hg0277,hg0277,0,303.8641052246094,237.68740844726562
variant_rank,99,3,hg0280,hg0280,0,228.61996459960938,233.7542724609375
variant_rank,99,3,hg0282,hg0282,0,353.2908630371094,233.31219482421875
variant_rank,99,3,hg0286,hg0286,0,120.14154052734375,136.7276611328125
variant_rank,99,3,hg0287,hg0287,0,102.19391632080078,126.28287506103516
variant_rank,99,3,hg0290,hg0290,0,171.15357971191406,178.25143432617188
variant_rank,99,3,hg0294,hg0294,0,115.0459976196289,88.41846466064453
variant_rank,99,3,hg0295,hg0295,0,171.38003540039062,154.6290740966797
variant_rank,99,3,hg0297,hg0297,0,192.72470092773438,150.24009704589844
variant_rank,99,3,hg0306,hg0306,0,219.39137268066406,223.47000122070312
variant_rank,99,3,hg0307,hg0307,0,101.79759216308594,216.385986328125
variant_rank,99,3,hg0313,hg0313,0,177.43807983398438,239.18368530273438
variant_rank,99,4,hg0009,hg0009,0,76.9992904663086,37.508392333984375
variant_rank,99,4,hg0020,hg0020,0,51.23849868774414,50.08509826660156
variant_rank,99,4,hg0030,hg0030,0,38.5562629699707,56.341129302978516
variant_rank,99,4,hg0032,hg0032,0,39.51875305175781,35.55807876586914
variant_rank,99,4,hg0034,hg0034,0,96.4189682006836,81.38020324707031
variant_rank,99,4,hg0037,hg0037,0,66.24203491210938,64.7579574584961
variant_rank,99,4,hg0038,hg0038,0,24.57183265686035,34.38984680175781
variant_rank,99,4,hg0040,hg0040,0,123.99150848388672,107.72377014160156
variant_rank,99,4,hg0041,hg0041,0,146.6383514404297,114.33148956298828
variant_rank,99,4,hg0048,hg0048,0,13.814579010009766,14.704490661621094
variant_rank,99,4,hg0050,hg0050,0,88.88888549804688,54.69437026977539
variant_rank,99,4,hg0053,hg0053,0,64.31705474853516,66.32918548583984
variant_rank,99,4,hg0068,hg0068,0,3.3404104709625244,16.249290466308594
variant_rank,99,4,hg0069,hg0069,0,49.992923736572266,56.271976470947266
variant_rank,99,4,hg0073,hg0073,0,104.74168395996094,60.52019500732422
variant_rank,99,4,hg0082,hg0082,0,9.455060005187988,14.792396545410156
variant_rank,99,4,hg0087,hg0087,0,11.889596939086914,14.573623657226562
variant_rank,99,4,hg0092,hg0092,0,11.889596939086914,30.769161224365234
variant_rank,99,4,hg0098,hg0098,0,1.4154281616210938,27.931015014648438
variant_rank,99,4,hg0100,hg0100,0,49.37013626098633,60.78447723388672
variant_rank,99,4,hg0105,hg0105,0,2.2646851539611816,29.1888427734375
variant_rank,99,4,hg0107,hg0107,0,107.57254028320312,110.62489318847656
variant_rank,99,4,hg0114,hg0114,0,93.41825866699219,66.34113311767578
variant_rank,99,4,hg0115,hg0115,0,40.141544342041016,51.743247985839844
variant_rank,99,4,hg0119,hg0119,0,87.19037628173828,94.19468688964844
variant_rank,99,4,hg0122,hg0122,0,43.765037536621094,41.37648010253906
variant_rank,99,4,hg0129,hg0129,0,69.63906860351562,91.28658294677734
variant_rank,99,4,hg0131,hg0131,0,71.90374755859375,48.35334014892578
variant_rank,99,4,hg0132,hg0132,0,25.194622039794922,35.57686233520508
variant_rank,99,4,hg0138,hg0138,0,4.359518527984619,14.635589599609375
variant_rank,99,4,hg0139,hg0139,0,95.68294525146484,91.29664611816406
variant_rank,99,4,hg0143,hg0143,0,11.32342529296875,13.419319152832031
variant_rank,99,4,hg0144,hg0144,0,14.946921348571777,13.659683227539062
variant_rank,99,4,hg0160,hg0160,0,13.135173797607422,44.40581130981445
variant_rank,99,4,hg0163,hg0163,0,118.89596557617188,94.2177734375
variant_rank,99,4,hg0171,hg0171,0,7.246992111206055,35.318458557128906
variant_rank,99,4,hg0175,hg0175,0,12.96532154083252,36.0655403137207
variant_rank,99,4,hg0181,hg0181,0,182.98655700683594,108.01006317138672
variant_rank,99,4,hg0183,hg0183,0,87.98301696777344,91.054443359375
variant_rank,99,4,hg0193,hg0193,0,104.4585952758789,118.04948425292969
variant_rank,99,4,hg0194,hg0194,0,110.85633087158203,106.38933563232422
variant_rank,99,4,hg0204,hg0204,0,164.4161376953125,170.1562042236328
variant_rank,99,4,hg0208,hg0208,0,199.34890747070312,207.3044891357422
variant_rank,99,4,hg0212,hg0212,0,130.72894287109375,109.46476745605469
variant_rank,99,4,hg0219,hg0219,0,118.55626678466797,151.55850219726562
variant_rank,99,4,hg0224,hg0224,0,136.10757446289062,147.91758728027344
variant_rank,99,4,hg0225,hg0225,0,61.59943389892578,131.00424194335938
variant_rank,99,4,hg0232,hg0232,0,145.84571838378906,145.01361083984375
variant_rank,99,4,hg0244,hg0244,0,139.95753479003906,123.09921264648438
variant_rank,99,4,hg0258,hg0258,0,130.8988037109375,24.72063446044922
variant_rank,99,4,hg0260,hg0260,0,78.4713363647461,54.062129974365234
variant_rank,99,4,hg0264,hg0264,0,97.04175567626953,86.74044799804688
variant_rank,99,4,hg0269,hg0269,0,281.61358642578125,240.68551635742188
variant_rank,99,4,hg0273,hg0273,0,197.5371551513672,212.76173400878906
variant_rank,99,4,hg0274,hg0274,0,189.1011962890625,215.72483825683594
variant_rank,99,4,hg0283,hg0283,0,308.9030456542969,241.17648315429688
variant_rank,99,4,hg0288,hg0288,0,84.13304901123047,139.87399291992188
variant_rank,99,4,hg0293,hg0293,0,176.02264404296875,108.97233581542969
variant_rank,99,4,hg0303,hg0303,0,183.43948364257812,211.15301513671875
variant_rank,99,4,hg0305,hg0305,0,42.17975997924805,226.799072265625
variant_rank,99,4,hg0310,hg0310,0,128.4076385498047,155.62940979003906
variant_rank,99,4,hg0312,hg0312,0,157.8485565185547,114.09879302978516
variant_rank,99,4,hg0314,hg0314,0,196.46142578125,241.422607421875
variant_rank,555,0,hg0000,hg0000,0,22.363765716552734,36.11492156982422
variant_rank,555,0,hg0007,hg0007,0,77.56546020507812,65.15645599365234
variant_rank,555,0,hg0008,hg0008,0,11.040339469909668,17.767616271972656
variant_rank,555,0,hg0011,hg0011,0,103.60934448242188,64.91402435302734
variant_rank,555,0,hg0016,hg0016,0,10.021231651306152,21.845077514648438
variant_rank,555,0,hg0017,hg0017,0,69.63906860351562,54.06166458129883
variant_rank,555,0,hg0019,hg0019,0,44.78414535522461,52.666961669921875
variant_rank,555,0,hg0023,hg0023,0,60.580326080322266,55.32481002807617
variant_rank,555,0,hg0025,hg0025,0,70.20523834228516,50.93849563598633
variant_rank,555,0,hg0028,hg0028,0,69.01628112792969,80.43162536621094
variant_rank,555,0,hg0043,hg0043,0,41.840057373046875,40.023990631103516
variant_rank,555,0,hg0045,hg0045,0,28.931352615356445,38.39570617675781
variant_rank,555,0,hg0051,hg0051,0,51.06864929199219,20.88652801513672
variant_rank,555,0,hg0054,hg0054,0,52.0877571105957,52.85111618041992
variant_rank,555,0,hg0058,hg0058,0,95.68294525146484,54.77356719970703
variant_rank,555,0,hg0065,hg0065,0,10.700636863708496,33.25449752807617
variant_rank,555,0,hg0067,hg0067,0,48.35102462768555,66.87063598632812
variant_rank,555,0,hg0078,hg0078,0,91.66313171386719,114.48536682128906
variant_rank,555,0,hg0079,hg0079,0,23.213022232055664,38.473777770996094
variant_rank,555,0,hg0087,hg0087,0,11.889596939086914,20.013839721679688
variant_rank,555,0,hg0088,hg0088,0,3.6234960556030273,16.85637664794922
variant_rank,555,0,hg0096,hg0096,0,82.43453979492188,99.82447814941406
variant_rank,555,0,hg0097,hg0097,0,85.49185943603516,74.01953125
variant_rank,555,0,hg0100,hg0100,0,49.37013626098633,52.94585418701172
variant_rank,555,0,hg0110,hg0110,0,76.20664978027344,79.7963638305664
variant_rank,555,0,hg0114,hg0114,0,93.41825866699219,58.581207275390625
variant_rank,555,0,hg0115,hg0115,0,40.141544342041016,69.38825988769531
variant_rank,555,0,hg0120,hg0120,0,59.44798278808594,82.2904052734375
variant_rank,555,0,hg0122,hg0122,0,43.765037536621094,45.13658905029297
variant_rank,555,0,hg0133,hg0133,0,4.189667224884033,21.223342895507812
variant_rank,555,0,hg0139,hg0139,0,95.68294525146484,94.44422149658203
variant_rank,555,0,hg0141,hg0141,0,89.68152618408203,96.76213836669922
variant_rank,555,0,hg0154,hg0154,0,15.682944297790527,13.232261657714844
variant_rank,555,0,hg0157,hg0157,0,4.585987091064453,13.021888732910156
variant_rank,555,0,hg0158,hg0158,0,18.343948364257812,16.48265838623047
variant_rank,555,0,hg0161,hg0161,0,16.475584030151367,13.71331787109375
variant_rank,555,0,hg0177,hg0177,0,8.322717666625977,16.440658569335938
variant_rank,555,0,hg0178,hg0178,0,5.888181209564209,12.448135375976562
variant_rank,555,0,hg0189,hg0189,0,121.27388763427734,126.4696273803711
variant_rank,555,0,hg0190,hg0190,0,138.20240783691406,151.85595703125
variant_rank,555,0,hg0198,hg0198,0,321.18896484375,215.11703491210938
variant_rank,555,0,hg0216,hg0216,0,102.6468505859375,72.41307830810547
variant_rank,555,0,hg0221,hg0221,0,102.30714416503906,158.01370239257812
variant_rank,555,0,hg0227,hg0227,0,127.95470428466797,157.06253051757812
variant_rank,555,0,hg0231,hg0231,0,121.21726989746094,135.40594482421875
variant_rank,555,0,hg0250,hg0250,0,105.19461822509766,99.4016342163086
variant_rank,555,0,hg0257,hg0257,0,221.20310974121094,192.475341796875
variant_rank,555,0,hg0261,hg0261,0,99.30644226074219,22.051902770996094
variant_rank,555,0,hg0263,hg0263,0,69.52583312988281,134.71029663085938
variant_rank,555,0,hg0271,hg0271,0,152.97947692871094,234.1508026123047
