tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_log1p_mc16,11,4,hg0159,hg0159,0,12.229299545288086,15.54599380493164
variant_log1p_mc16,11,4,hg0170,hg0170,0,20.382165908813477,30.300357818603516
variant_log1p_mc16,11,4,hg0173,hg0173,0,61.769287109375,38.80852508544922
variant_log1p_mc16,11,4,hg0187,hg0187,0,37.14083480834961,70.19281005859375
variant_log1p_mc16,11,4,hg0188,hg0188,0,93.36164093017578,109.08228302001953
variant_log1p_mc16,11,4,hg0192,hg0192,0,272.385009765625,191.70709228515625
variant_log1p_mc16,11,4,hg0197,hg0197,0,197.7636260986328,170.62319946289062
variant_log1p_mc16,11,4,hg0210,hg0210,0,48.69072723388672,68.72232818603516
variant_log1p_mc16,11,4,hg0214,hg0214,0,136.22080993652344,93.40225982666016
variant_log1p_mc16,11,4,hg0222,hg0222,0,122.1231460571289,145.36102294921875
variant_log1p_mc16,11,4,hg0227,hg0227,0,127.95470428466797,125.72218322753906
variant_log1p_mc16,11,4,hg0228,hg0228,0,123.42533874511719,57.026580810546875
variant_log1p_mc16,11,4,hg0234,hg0234,0,120.8775634765625,99.54637908935547
variant_log1p_mc16,11,4,hg0240,hg0240,0,92.90870666503906,39.66972351074219
variant_log1p_mc16,11,4,hg0243,hg0243,0,87.643310546875,79.046630859375
variant_log1p_mc16,11,4,hg0244,hg0244,0,139.95753479003906,102.75230407714844
variant_log1p_mc16,11,4,hg0249,hg0249,0,247.02052307128906,159.43731689453125
variant_log1p_mc16,11,4,hg0253,hg0253,0,260.3821716308594,161.486083984375
variant_log1p_mc16,11,4,hg0256,hg0256,0,90.70063781738281,90.49156951904297
variant_log1p_mc16,11,4,hg0264,hg0264,0,97.04175567626953,72.68571472167969
variant_log1p_mc16,11,4,hg0265,hg0265,0,107.79901123046875,83.28650665283203
variant_log1p_mc16,11,4,hg0273,hg0273,0,197.5371551513672,177.480224609375
variant_log1p_mc16,11,4,hg0274,hg0274,0,189.1011962890625,150.75962829589844
variant_log1p_mc16,11,4,hg0283,hg0283,0,308.9030456542969,163.94361877441406
variant_log1p_mc16,11,4,hg0284,hg0284,0,173.75796508789062,139.48252868652344
variant_log1p_mc16,11,4,hg0289,hg0289,0,134.1259765625,105.69856262207031
variant_log1p_mc16,11,4,hg0291,hg0291,0,133.55979919433594,139.06642150878906
variant_log1p_mc16,11,4,hg0293,hg0293,0,176.02264404296875,94.66326904296875
variant_log1p_mc16,11,4,hg0295,hg0295,0,171.38003540039062,121.29318237304688
variant_log1p_mc16,11,4,hg0299,hg0299,0,224.03396606445312,152.64219665527344
variant_log1p_mc16,11,4,hg0307,hg0307,0,101.79759216308594,135.70257568359375
variant_log1p_mc16,11,4,hg0312,hg0312,0,157.8485565185547,111.80926513671875
variant_log1p_mc16,99,0,hg0007,hg0007,0,77.56546020507812,53.78328323364258
variant_log1p_mc16,99,0,hg0008,hg0008,0,11.040339469909668,10.756331443786621
variant_log1p_mc16,99,0,hg0016,hg0016,0,10.021231651306152,11.20490837097168
variant_log1p_mc16,99,0,hg0019,hg0019,0,44.78414535522461,49.068763732910156
variant_log1p_mc16,99,0,hg0021,hg0021,0,60.01415252685547,33.82606887817383
variant_log1p_mc16,99,0,hg0025,hg0025,0,70.20523834228516,58.23643112182617
variant_log1p_mc16,99,0,hg0027,hg0027,0,19.532909393310547,27.750734329223633
variant_log1p_mc16,99,0,hg0033,hg0033,0,79.03750610351562,48.8202018737793
variant_log1p_mc16,99,0,hg0036,hg0036,0,44.16135787963867,48.53213882446289
variant_log1p_mc16,99,0,hg0039,hg0039,0,107.57254028320312,35.72786331176758
variant_log1p_mc16,99,0,hg0044,hg0044,0,56.61712646484375,33.87858200073242
variant_log1p_mc16,99,0,hg0045,hg0045,0,28.931352615356445,32.713748931884766
variant_log1p_mc16,99,0,hg0058,hg0058,0,95.68294525146484,69.20423126220703
variant_log1p_mc16,99,0,hg0060,hg0060,0,87.19037628173828,61.517086029052734
variant_log1p_mc16,99,0,hg0061,hg0061,0,41.5003547668457,46.78115463256836
variant_log1p_mc16,99,0,hg0062,hg0062,0,87.75654602050781,55.190330505371094
variant_log1p_mc16,99,0,hg0063,hg0063,0,8.492568969726562,13.067286491394043
variant_log1p_mc16,99,0,hg0070,hg0070,0,21.06157112121582,27.3419132232666
variant_log1p_mc16,99,0,hg0075,hg0075,0,88.88888549804688,71.93644714355469
variant_log1p_mc16,99,0,hg0088,hg0088,0,3.6234960556030273,9.861258506774902
variant_log1p_mc16,99,0,hg0103,hg0103,0,97.38145446777344,98.94666290283203
variant_log1p_mc16,99,0,hg0113,hg0113,0,11.153573989868164,22.942996978759766
variant_log1p_mc16,99,0,hg0120,hg0120,0,59.44798278808594,82.3139877319336
variant_log1p_mc16,99,0,hg0121,hg0121,0,21.91082763671875,49.52806854248047
variant_log1p_mc16,99,0,hg0137,hg0137,0,41.95328903198242,58.97537612915039
variant_log1p_mc16,99,0,hg0142,hg0142,0,11.210190773010254,9.586181640625
variant_log1p_mc16,99,0,hg0154,hg0154,0,15.682944297790527,10.204075813293457
variant_log1p_mc16,99,0,hg0156,hg0156,0,5.322010040283203,10.544387817382812
variant_log1p_mc16,99,0,hg0157,hg0157,0,4.585987091064453,9.119662284851074
variant_log1p_mc16,99,0,hg0158,hg0158,0,18.343948364257812,16.894323348999023
variant_log1p_mc16,99,0,hg0165,hg0165,0,20.099079132080078,33.87187194824219
variant_log1p_mc16,99,0,hg0173,hg0173,0,61.769287109375,40.8088493347168
variant_log1p_mc16,99,0,hg0174,hg0174,0,48.35102462768555,98.00662231445312
variant_log1p_mc16,99,0,hg0184,hg0184,0,123.14225006103516,106.1798324584961
variant_log1p_mc16,99,0,hg0189,hg0189,0,121.27388763427734,99.5403823852539
variant_log1p_mc16,99,0,hg0196,hg0196,0,258.1741027832031,142.85972595214844
variant_log1p_mc16,99,0,hg0201,hg0201,0,216.1641845703125,188.45944213867188
variant_log1p_mc16,99,0,hg0202,hg0202,0,169.68153381347656,157.3525848388672
variant_log1p_mc16,99,0,hg0210,hg0210,0,48.69072723388672,63.81980895996094
variant_log1p_mc16,99,0,hg0213,hg0213,0,254.04104614257812,120.21038818359375
variant_log1p_mc16,99,0,hg0214,hg0214,0,136.22080993652344,87.0929183959961
variant_log1p_mc16,99,0,hg0215,hg0215,0,74.73460388183594,70.834228515625
variant_log1p_mc16,99,0,hg0221,hg0221,0,102.30714416503906,131.53857421875
variant_log1p_mc16,99,0,hg0222,hg0222,0,122.1231460571289,142.98915100097656
variant_log1p_mc16,99,0,hg0226,hg0226,0,114.93276977539062,95.7544174194336
variant_log1p_mc16,99,0,hg0227,hg0227,0,127.95470428466797,128.8767852783203
variant_log1p_mc16,99,0,hg0231,hg0231,0,121.21726989746094,107.50364685058594
variant_log1p_mc16,99,0,hg0235,hg0235,0,71.56404876708984,79.34889221191406
variant_log1p_mc16,99,0,hg0236,hg0236,0,171.04034423828125,151.77793884277344
variant_log1p_mc16,99,0,hg0240,hg0240,0,92.90870666503906,41.32691192626953
variant_log1p_mc16,99,0,hg0242,hg0242,0,120.36801147460938,122.01829528808594
variant_log1p_mc16,99,0,hg0243,hg0243,0,87.643310546875,76.95836639404297
variant_log1p_mc16,99,0,hg0249,hg0249,0,247.02052307128906,170.64356994628906
variant_log1p_mc16,99,0,hg0250,hg0250,0,105.19461822509766,91.2817611694336
variant_log1p_mc16,99,0,hg0251,hg0251,0,189.83721923828125,163.11874389648438
variant_log1p_mc16,99,0,hg0253,hg0253,0,260.3821716308594,168.85577392578125
variant_log1p_mc16,99,0,hg0257,hg0257,0,221.20310974121094,155.08187866210938
variant_log1p_mc16,99,0,hg0263,hg0263,0,69.52583312988281,103.72023010253906
variant_log1p_mc16,99,0,hg0275,hg0275,0,278.3298034667969,201.71807861328125
variant_log1p_mc16,99,0,hg0276,hg0276,0,165.03892517089844,180.0299072265625
variant_log1p_mc16,99,0,hg0279,hg0279,0,216.61712646484375,188.86306762695312
variant_log1p_mc16,99,0,hg0281,hg0281,0,206.53927612304688,181.4309539794922
variant_log1p_mc16,99,0,hg0292,hg0292,0,146.468505859375,113.12928009033203
variant_log1p_mc16,99,0,hg0296,hg0296,0,141.54281616210938,141.342041015625
variant_log1p_mc16,99,1,hg0001,hg0001,0,12.569002151489258,9.736597061157227
variant_log1p_mc16,99,1,hg0003,hg0003,0,126.8223648071289,91.08132934570312
variant_log1p_mc16,99,1,hg0004,hg0004,0,109.27105712890625,79.97181701660156
variant_log1p_mc16,99,1,hg0013,hg0013,0,21.231422424316406,11.259140968322754
variant_log1p_mc16,99,1,hg0018,hg0018,0,50.389244079589844,52.40172576904297
variant_log1p_mc16,99,1,hg0024,hg0024,0,66.58174133300781,53.54856491088867
variant_log1p_mc16,99,1,hg0028,hg0028,0,69.01628112792969,75.81996154785156
variant_log1p_mc16,99,1,hg0029,hg0029,0,47.38853454589844,27.604854583740234
variant_log1p_mc16,99,1,hg0042,hg0042,0,53.61642074584961,42.280765533447266
variant_log1p_mc16,99,1,hg0043,hg0043,0,41.840057373046875,25.59166145324707
variant_log1p_mc16,99,1,hg0047,hg0047,0,67.9405517578125,47.36260986328125
variant_log1p_mc16,99,1,hg0054,hg0054,0,52.0877571105957,55.11704635620117
variant_log1p_mc16,99,1,hg0057,hg0057,0,9.171974182128906,9.782054901123047
variant_log1p_mc16,99,1,hg0059,hg0059,0,90.30431365966797,59.618431091308594
variant_log1p_mc16,99,1,hg0072,hg0072,0,87.53007507324219,73.5545883178711
variant_log1p_mc16,99,1,hg0077,hg0077,0,1.7551308870315552,43.264892578125
variant_log1p_mc16,99,1,hg0080,hg0080,0,103.49610900878906,50.78964614868164
variant_log1p_mc16,99,1,hg0083,hg0083,0,81.86836242675781,54.59461975097656
variant_log1p_mc16,99,1,hg0090,hg0090,0,22.53361701965332,60.80373764038086
variant_log1p_mc16,99,1,hg0094,hg0094,0,9.228591918945312,9.684806823730469
variant_log1p_mc16,99,1,hg0096,hg0096,0,82.43453979492188,91.72107696533203
variant_log1p_mc16,99,1,hg0099,hg0099,0,3.5102617740631104,15.861658096313477
variant_log1p_mc16,99,1,hg0111,hg0111,0,93.8145751953125,74.22956085205078
variant_log1p_mc16,99,1,hg0112,hg0112,0,7.246992111206055,14.008797645568848
variant_log1p_mc16,99,1,hg0116,hg0116,0,62.278839111328125,41.065372467041016
variant_log1p_mc16,99,1,hg0118,hg0118,0,15.060155868530273,15.142669677734375
variant_log1p_mc16,99,1,hg0124,hg0124,0,12.738853454589844,14.270881652832031
variant_log1p_mc16,99,1,hg0125,hg0125,0,18.343948364257812,14.189428329467773
variant_log1p_mc16,99,1,hg0126,hg0126,0,63.41118240356445,72.79542541503906
variant_log1p_mc16,99,1,hg0148,hg0148,0,83.62349700927734,79.42861938476562
variant_log1p_mc16,99,1,hg0155,hg0155,0,37.53715515136719,29.192087173461914
variant_log1p_mc16,99,1,hg0161,hg0161,0,16.475584030151367,12.38623332977295
variant_log1p_mc16,99,1,hg0168,hg0168,0,13.531493186950684,12.113143920898438
variant_log1p_mc16,99,1,hg0169,hg0169,0,65.10969543457031,32.94349670410156
variant_log1p_mc16,99,1,hg0177,hg0177,0,8.322717666625977,12.354286193847656
variant_log1p_mc16,99,1,hg0179,hg0179,0,1.1889597177505493,11.919524192810059
variant_log1p_mc16,99,1,hg0190,hg0190,0,138.20240783691406,116.99736785888672
variant_log1p_mc16,99,1,hg0198,hg0198,0,321.18896484375,168.26611328125
variant_log1p_mc16,99,1,hg0203,hg0203,0,248.54917907714844,162.35305786132812
variant_log1p_mc16,99,1,hg0207,hg0207,0,193.97027587890625,139.44000244140625
variant_log1p_mc16,99,1,hg0211,hg0211,0,74.11181640625,96.43983459472656
variant_log1p_mc16,99,1,hg0216,hg0216,0,102.6468505859375,79.41934204101562
variant_log1p_mc16,99,1,hg0218,hg0218,0,63.46780014038086,60.593528747558594
variant_log1p_mc16,99,1,hg0223,hg0223,0,91.38004302978516,107.34699249267578
variant_log1p_mc16,99,1,hg0230,hg0230,0,128.29440307617188,119.72257995605469
variant_log1p_mc16,99,1,hg0238,hg0238,0,107.2894515991211,131.20152282714844
variant_log1p_mc16,99,1,hg0245,hg0245,0,153.8287353515625,126.79258728027344
variant_log1p_mc16,99,1,hg0246,hg0246,0,112.27175903320312,124.75077056884766
variant_log1p_mc16,99,1,hg0248,hg0248,0,269.1011962890625,165.85569763183594
variant_log1p_mc16,99,1,hg0256,hg0256,0,90.70063781738281,91.70574188232422
variant_log1p_mc16,99,1,hg0261,hg0261,0,99.30644226074219,22.308420181274414
variant_log1p_mc16,99,1,hg0262,hg0262,0,89.73814392089844,79.43675231933594
variant_log1p_mc16,99,1,hg0265,hg0265,0,107.79901123046875,85.27361297607422
variant_log1p_mc16,99,1,hg0270,hg0270,0,253.7013397216797,176.17092895507812
variant_log1p_mc16,99,1,hg0284,hg0284,0,173.75796508789062,131.29454040527344
variant_log1p_mc16,99,1,hg0285,hg0285,0,195.7820281982422,140.73646545410156
variant_log1p_mc16,99,1,hg0289,hg0289,0,134.1259765625,113.06350708007812
variant_log1p_mc16,99,1,hg0291,hg0291,0,133.55979919433594,130.03668212890625
variant_log1p_mc16,99,1,hg0300,hg0300,0,164.2462921142578,111.73307037353516
variant_log1p_mc16,99,1,hg0301,hg0301,0,173.30502319335938,150.9068145751953
variant_log1p_mc16,99,1,hg0302,hg0302,0,144.6001434326172,123.80757904052734
variant_log1p_mc16,99,1,hg0304,hg0304,0,249.2285919189453,127.27262878417969
variant_log1p_mc16,99,1,hg0308,hg0308,0,195.72540283203125,164.6466827392578
variant_log1p_mc16,99,2,hg0002,hg0002,0,10.927105903625488,13.849505424499512
variant_log1p_mc16,99,2,hg0010,hg0010,0,44.21797561645508,50.518455505371094
variant_log1p_mc16,99,2,hg0012,hg0012,0,104.74168395996094,77.74683380126953
variant_log1p_mc16,99,2,hg0015,hg0015,0,58.881813049316406,81.22517395019531
variant_log1p_mc16,99,2,hg0017,hg0017,0,69.63906860351562,44.949119567871094
variant_log1p_mc16,99,2,hg0023,hg0023,0,60.580326080322266,57.67833709716797
variant_log1p_mc16,99,2,hg0031,hg0031,0,21.4578914642334,14.293420791625977
variant_log1p_mc16,99,2,hg0035,hg0035,0,16.022645950317383,16.215089797973633
variant_log1p_mc16,99,2,hg0046,hg0046,0,34.47983169555664,24.714378356933594
variant_log1p_mc16,99,2,hg0051,hg0051,0,51.06864929199219,15.31842041015625
variant_log1p_mc16,99,2,hg0052,hg0052,0,69.80891418457031,47.39142990112305
variant_log1p_mc16,99,2,hg0065,hg0065,0,10.700636863708496,14.466410636901855
variant_log1p_mc16,99,2,hg0071,hg0071,0,72.80962371826172,72.93595886230469
variant_log1p_mc16,99,2,hg0074,hg0074,0,73.60226440429688,66.2098617553711
variant_log1p_mc16,99,2,hg0076,hg0076,0,42.17975997924805,52.94914627075195
variant_log1p_mc16,99,2,hg0079,hg0079,0,23.213022232055664,41.935882568359375
variant_log1p_mc16,99,2,hg0084,hg0084,0,66.468505859375,46.5191535949707
variant_log1p_mc16,99,2,hg0089,hg0089,0,4.755838871002197,12.585454940795898
variant_log1p_mc16,99,2,hg0102,hg0102,0,66.24203491210938,84.27813720703125
variant_log1p_mc16,99,2,hg0104,hg0104,0,83.79335021972656,92.07683563232422
variant_log1p_mc16,99,2,hg0108,hg0108,0,77.1125259399414,90.55091857910156
variant_log1p_mc16,99,2,hg0117,hg0117,0,21.684358596801758,46.45210647583008
variant_log1p_mc16,99,2,hg0123,hg0123,0,11.832979202270508,13.445806503295898
variant_log1p_mc16,99,2,hg0133,hg0133,0,4.189667224884033,13.793242454528809
variant_log1p_mc16,99,2,hg0141,hg0141,0,89.68152618408203,84.02975463867188
variant_log1p_mc16,99,2,hg0146,hg0146,0,17.098371505737305,13.797810554504395
variant_log1p_mc16,99,2,hg0147,hg0147,0,14.946921348571777,20.76451301574707
variant_log1p_mc16,99,2,hg0151,hg0151,0,113.80042266845703,83.72911834716797
variant_log1p_mc16,99,2,hg0152,hg0152,0,107.85562896728516,83.4563980102539
variant_log1p_mc16,99,2,hg0153,hg0153,0,121.33050537109375,90.57585144042969
variant_log1p_mc16,99,2,hg0159,hg0159,0,12.229299545288086,24.68822479248047
variant_log1p_mc16,99,2,hg0164,hg0164,0,7.643311977386475,12.17176342010498
variant_log1p_mc16,99,2,hg0166,hg0166,0,97.38145446777344,67.11715698242188
variant_log1p_mc16,99,2,hg0167,hg0167,0,8.88888931274414,13.549238204956055
variant_log1p_mc16,99,2,hg0172,hg0172,0,2.6610050201416016,11.909311294555664
variant_log1p_mc16,99,2,hg0176,hg0176,0,31.64897346496582,78.37372589111328
variant_log1p_mc16,99,2,hg0180,hg0180,0,115.38570404052734,110.46145629882812
variant_log1p_mc16,99,2,hg0182,hg0182,0,149.5824432373047,105.66082000732422
variant_log1p_mc16,99,2,hg0187,hg0187,0,37.14083480834961,81.54443359375
variant_log1p_mc16,99,2,hg0188,hg0188,0,93.36164093017578,127.05073547363281
variant_log1p_mc16,99,2,hg0191,hg0191,0,125.3503189086914,98.51747131347656
variant_log1p_mc16,99,2,hg0192,hg0192,0,272.385009765625,181.37432861328125
variant_log1p_mc16,99,2,hg0195,hg0195,0,205.1238555908203,157.0174560546875
variant_log1p_mc16,99,2,hg0200,hg0200,0,72.13021850585938,109.43274688720703
variant_log1p_mc16,99,2,hg0206,hg0206,0,134.8053741455078,149.7821807861328
variant_log1p_mc16,99,2,hg0217,hg0217,0,42.406227111816406,54.209712982177734
variant_log1p_mc16,99,2,hg0220,hg0220,0,111.76220703125,112.29561614990234
variant_log1p_mc16,99,2,hg0229,hg0229,0,132.88040161132812,122.77409362792969
variant_log1p_mc16,99,2,hg0233,hg0233,0,198.21656799316406,158.04583740234375
variant_log1p_mc16,99,2,hg0234,hg0234,0,120.8775634765625,98.09040832519531
variant_log1p_mc16,99,2,hg0239,hg0239,0,139.78768920898438,104.05792999267578
variant_log1p_mc16,99,2,hg0247,hg0247,0,153.545654296875,99.90126037597656
variant_log1p_mc16,99,2,hg0252,hg0252,0,252.96531677246094,184.71701049804688
variant_log1p_mc16,99,2,hg0254,hg0254,0,216.0509490966797,192.45550537109375
variant_log1p_mc16,99,2,hg0255,hg0255,0,167.643310546875,126.8098373413086
variant_log1p_mc16,99,2,hg0259,hg0259,0,47.84147262573242,26.915115356445312
variant_log1p_mc16,99,2,hg0266,hg0266,0,3.1139419078826904,81.03085327148438
variant_log1p_mc16,99,2,hg0278,hg0278,0,163.51026916503906,141.00131225585938
variant_log1p_mc16,99,2,hg0298,hg0298,0,250.8704833984375,127.77664184570312
variant_log1p_mc16,99,2,hg0299,hg0299,0,224.03396606445312,145.57118225097656
variant_log1p_mc16,99,2,hg0309,hg0309,0,131.01202392578125,132.4637451171875
variant_log1p_mc16,99,2,hg0311,hg0311,0,152.86624145507812,140.89138793945312
variant_log1p_mc16,99,2,hg0315,hg0315,0,206.70913696289062,186.58828735351562
variant_log1p_mc16,99,3,hg0000,hg0000,0,22.363765716552734,25.641006469726562
variant_log1p_mc16,99,3,hg0005,hg0005,0,7.190374851226807,10.39743423461914
variant_log1p_mc16,99,3,hg0006,hg0006,0,39.9716911315918,29.310972213745117
variant_log1p_mc16,99,3,hg0011,hg0011,0,103.60934448242188,59.146236419677734
variant_log1p_mc16,99,3,hg0014,hg0014,0,67.37438201904297,78.28052520751953
variant_log1p_mc16,99,3,hg0022,hg0022,0,6.510969638824463,10.305719375610352
variant_log1p_mc16,99,3,hg0026,hg0026,0,67.9405517578125,57.65668487548828
variant_log1p_mc16,99,3,hg0049,hg0049,0,33.57395553588867,54.311981201171875
variant_log1p_mc16,99,3,hg0055,hg0055,0,19.193206787109375,65.66800689697266
variant_log1p_mc16,99,3,hg0056,hg0056,0,7.190374851226807,18.402202606201172
variant_log1p_mc16,99,3,hg0064,hg0064,0,8.15286636352539,12.248619079589844
variant_log1p_mc16,99,3,hg0066,hg0066,0,37.650390625,54.98869705200195
variant_log1p_mc16,99,3,hg0067,hg0067,0,48.35102462768555,62.81642532348633
variant_log1p_mc16,99,3,hg0078,hg0078,0,91.66313171386719,104.18840789794922
variant_log1p_mc16,99,3,hg0081,hg0081,0,51.521583557128906,65.90127563476562
variant_log1p_mc16,99,3,hg0085,hg0085,0,1.1889597177505493,47.21124267578125
variant_log1p_mc16,99,3,hg0086,hg0086,0,8.0962495803833,51.00775909423828
variant_log1p_mc16,99,3,hg0091,hg0091,0,22.929935455322266,42.87040710449219
variant_log1p_mc16,99,3,hg0093,hg0093,0,5.152158737182617,11.981257438659668
variant_log1p_mc16,99,3,hg0095,hg0095,0,87.6999282836914,46.56495666503906
variant_log1p_mc16,99,3,hg0097,hg0097,0,85.49185943603516,69.18464660644531
variant_log1p_mc16,99,3,hg0101,hg0101,0,27.912242889404297,48.76245880126953
variant_log1p_mc16,99,3,hg0106,hg0106,0,137.01344299316406,103.20820617675781
variant_log1p_mc16,99,3,hg0109,hg0109,0,71.33757781982422,72.8467788696289
variant_log1p_mc16,99,3,hg0110,hg0110,0,76.20664978027344,72.13066864013672
variant_log1p_mc16,99,3,hg0127,hg0127,0,19.532909393310547,29.549482345581055
variant_log1p_mc16,99,3,hg0128,hg0128,0,24.118896484375,51.85010528564453
variant_log1p_mc16,99,3,hg0130,hg0130,0,82.66100311279297,81.43807220458984
variant_log1p_mc16,99,3,hg0134,hg0134,0,16.022645950317383,21.71805191040039
variant_log1p_mc16,99,3,hg0135,hg0135,0,1.9249823093414307,16.832599639892578
variant_log1p_mc16,99,3,hg0136,hg0136,0,76.9992904663086,58.41178894042969
variant_log1p_mc16,99,3,hg0140,hg0140,0,101.45789337158203,60.97256851196289
variant_log1p_mc16,99,3,hg0145,hg0145,0,32.554847717285156,32.81541442871094
variant_log1p_mc16,99,3,hg0149,hg0149,0,25.534324645996094,25.047748565673828
variant_log1p_mc16,99,3,hg0150,hg0150,0,15.399858474731445,11.336605072021484
variant_log1p_mc16,99,3,hg0162,hg0162,0,91.15357208251953,70.77613067626953
variant_log1p_mc16,99,3,hg0170,hg0170,0,20.382165908813477,35.988590240478516
variant_log1p_mc16,99,3,hg0178,hg0178,0,5.888181209564209,11.623698234558105
variant_log1p_mc16,99,3,hg0185,hg0185,0,37.31068801879883,35.54210662841797
variant_log1p_mc16,99,3,hg0186,hg0186,0,65.84571838378906,29.605953216552734
variant_log1p_mc16,99,3,hg0197,hg0197,0,197.7636260986328,158.57659912109375
