model,seed,fold,target,sample_id,y_true,y_pred
SVR-RBF,99,1,glass_adhesion_kpa,hg0285,245.0955352783203,224.7563714431405
SVR-RBF,99,1,glass_adhesion_kpa,hg0286,109.9504623413086,95.14273182354287
SVR-RBF,99,1,glass_adhesion_kpa,hg0287,200.08493041992188,213.96594456579078
SVR-RBF,99,1,glass_adhesion_kpa,hg0288,250.9837188720703,222.3066633651772
SVR-RBF,99,1,glass_adhesion_kpa,hg0289,81.07572174072266,81.39294175469448
SVR-RBF,99,1,glass_adhesion_kpa,hg0290,235.4706268310547,222.57474242036233
SVR-RBF,99,1,glass_adhesion_kpa,hg0291,225.3927764892578,220.70261625123135
SVR-RBF,99,1,glass_adhesion_kpa,hg0334,206.6525115966797,223.0986053688885
SVR-RBF,99,1,glass_adhesion_kpa,hg0335,193.57395935058594,162.8360392549971
SVR-RBF,99,1,glass_adhesion_kpa,hg0336,62.22222137451172,135.25646272754716
SVR-RBF,99,1,glass_adhesion_kpa,hg0337,147.99716186523438,129.22578429864163
SVR-RBF,99,1,glass_adhesion_kpa,hg0338,229.75230407714844,223.7687799314533
SVR-RBF,99,1,glass_adhesion_kpa,hg0339,232.0736083984375,224.55795625969597
SVR-RBF,99,1,glass_adhesion_kpa,hg0340,199.1224365234375,202.40430698666023
RandomForest,99,1,glass_adhesion_kpa,hg0274,101.34465789794922,182.4721263813067
RandomForest,99,1,glass_adhesion_kpa,hg0275,229.6956787109375,276.1990557465372
RandomForest,99,1,glass_adhesion_kpa,hg0276,160.2830810546875,134.34061884246296
RandomForest,99,1,glass_adhesion_kpa,hg0277,100.89171600341797,88.92242889374117
RandomForest,99,1,glass_adhesion_kpa,hg0278,91.04033660888672,84.07944390894491
RandomForest,99,1,glass_adhesion_kpa,hg0279,127.67162322998047,117.04515915399865
RandomForest,99,1,glass_adhesion_kpa,hg0280,117.31068420410156,177.86557174875767
RandomForest,99,1,glass_adhesion_kpa,hg0281,155.07431030273438,141.32616873511785
RandomForest,99,1,glass_adhesion_kpa,hg0282,74.50814056396484,114.97540936711468
RandomForest,99,1,glass_adhesion_kpa,hg0283,101.62773895263672,182.79032896983472
RandomForest,99,1,glass_adhesion_kpa,hg0284,75.13092803955078,77.71904649130906
RandomForest,99,1,glass_adhesion_kpa,hg0285,245.0955352783203,236.52291705940343
RandomForest,99,1,glass_adhesion_kpa,hg0286,109.9504623413086,112.07159675948228
RandomForest,99,1,glass_adhesion_kpa,hg0287,200.08493041992188,252.26240755877916
RandomForest,99,1,glass_adhesion_kpa,hg0288,250.9837188720703,239.06380776996855
RandomForest,99,1,glass_adhesion_kpa,hg0289,81.07572174072266,113.15061754154253
RandomForest,99,1,glass_adhesion_kpa,hg0290,235.4706268310547,268.52520911784114
RandomForest,99,1,glass_adhesion_kpa,hg0291,225.3927764892578,265.54822916441327
RandomForest,99,1,glass_adhesion_kpa,hg0334,206.6525115966797,276.86333804553067
RandomForest,99,1,glass_adhesion_kpa,hg0335,193.57395935058594,137.15513233715976
RandomForest,99,1,glass_adhesion_kpa,hg0336,62.22222137451172,151.2845468741429
RandomForest,99,1,glass_adhesion_kpa,hg0337,147.99716186523438,158.73292365858828
RandomForest,99,1,glass_adhesion_kpa,hg0338,229.75230407714844,275.12440566050856
RandomForest,99,1,glass_adhesion_kpa,hg0339,232.0736083984375,233.17971215549903
RandomForest,99,1,glass_adhesion_kpa,hg0340,199.1224365234375,214.56959565319593
HistGB,99,1,glass_adhesion_kpa,hg0274,101.34465789794922,175.11658734002697
HistGB,99,1,glass_adhesion_kpa,hg0275,229.6956787109375,287.7375847107066
HistGB,99,1,glass_adhesion_kpa,hg0276,160.2830810546875,138.30247844245454
HistGB,99,1,glass_adhesion_kpa,hg0277,100.89171600341797,85.72667411240216
HistGB,99,1,glass_adhesion_kpa,hg0278,91.04033660888672,76.8457053884314
HistGB,99,1,glass_adhesion_kpa,hg0279,127.67162322998047,126.42680884747573
HistGB,99,1,glass_adhesion_kpa,hg0280,117.31068420410156,187.65126288074288
HistGB,99,1,glass_adhesion_kpa,hg0281,155.07431030273438,139.664442919005
HistGB,99,1,glass_adhesion_kpa,hg0282,74.50814056396484,139.597755661321
HistGB,99,1,glass_adhesion_kpa,hg0283,101.62773895263672,184.79178062606417
HistGB,99,1,glass_adhesion_kpa,hg0284,75.13092803955078,64.00056896919884
HistGB,99,1,glass_adhesion_kpa,hg0285,245.0955352783203,251.12924656443766
HistGB,99,1,glass_adhesion_kpa,hg0286,109.9504623413086,132.2002329101622
HistGB,99,1,glass_adhesion_kpa,hg0287,200.08493041992188,224.01856229652967
HistGB,99,1,glass_adhesion_kpa,hg0288,250.9837188720703,263.0793990071234
HistGB,99,1,glass_adhesion_kpa,hg0289,81.07572174072266,115.18979220981805
HistGB,99,1,glass_adhesion_kpa,hg0290,235.4706268310547,261.05847840122595
HistGB,99,1,glass_adhesion_kpa,hg0291,225.3927764892578,246.2744923222351
HistGB,99,1,glass_adhesion_kpa,hg0334,206.6525115966797,259.0451159316554
HistGB,99,1,glass_adhesion_kpa,hg0335,193.57395935058594,136.29601740488488
HistGB,99,1,glass_adhesion_kpa,hg0336,62.22222137451172,149.91592136016502
HistGB,99,1,glass_adhesion_kpa,hg0337,147.99716186523438,154.8113784993455
HistGB,99,1,glass_adhesion_kpa,hg0338,229.75230407714844,287.91932301623825
HistGB,99,1,glass_adhesion_kpa,hg0339,232.0736083984375,256.3305401167476
HistGB,99,1,glass_adhesion_kpa,hg0340,199.1224365234375,191.7143766241716
MLP,99,1,glass_adhesion_kpa,hg0274,101.34465789794922,166.6703338623047
MLP,99,1,glass_adhesion_kpa,hg0275,229.6956787109375,225.68052673339844
MLP,99,1,glass_adhesion_kpa,hg0276,160.2830810546875,113.4137954711914
MLP,99,1,glass_adhesion_kpa,hg0277,100.89171600341797,88.84535217285156
MLP,99,1,glass_adhesion_kpa,hg0278,91.04033660888672,45.564388275146484
MLP,99,1,glass_adhesion_kpa,hg0279,127.67162322998047,125.91796112060547
MLP,99,1,glass_adhesion_kpa,hg0280,117.31068420410156,191.3306427001953
MLP,99,1,glass_adhesion_kpa,hg0281,155.07431030273438,119.24185943603516
MLP,99,1,glass_adhesion_kpa,hg0282,74.50814056396484,85.54725646972656
MLP,99,1,glass_adhesion_kpa,hg0283,101.62773895263672,168.88441467285156
MLP,99,1,glass_adhesion_kpa,hg0284,75.13092803955078,117.50415802001953
MLP,99,1,glass_adhesion_kpa,hg0285,245.0955352783203,223.82240295410156
MLP,99,1,glass_adhesion_kpa,hg0286,109.9504623413086,107.1148910522461
MLP,99,1,glass_adhesion_kpa,hg0287,200.08493041992188,227.37574768066406
MLP,99,1,glass_adhesion_kpa,hg0288,250.9837188720703,222.68080139160156
MLP,99,1,glass_adhesion_kpa,hg0289,81.07572174072266,120.88988494873047
MLP,99,1,glass_adhesion_kpa,hg0290,235.4706268310547,225.23854064941406
MLP,99,1,glass_adhesion_kpa,hg0291,225.3927764892578,226.85951232910156
MLP,99,1,glass_adhesion_kpa,hg0334,206.6525115966797,224.6712646484375
MLP,99,1,glass_adhesion_kpa,hg0335,193.57395935058594,154.2875518798828
MLP,99,1,glass_adhesion_kpa,hg0336,62.22222137451172,156.4972686767578
MLP,99,1,glass_adhesion_kpa,hg0337,147.99716186523438,126.3766098022461
MLP,99,1,glass_adhesion_kpa,hg0338,229.75230407714844,225.7185516357422
MLP,99,1,glass_adhesion_kpa,hg0339,232.0736083984375,222.7736053466797
MLP,99,1,glass_adhesion_kpa,hg0340,199.1224365234375,227.0877227783203
Mean,99,2,glass_adhesion_kpa,hg0274,101.34465789794922,93.5370864868164
Mean,99,2,glass_adhesion_kpa,hg0275,229.6956787109375,93.5370864868164
Mean,99,2,glass_adhesion_kpa,hg0276,160.2830810546875,93.5370864868164
Mean,99,2,glass_adhesion_kpa,hg0277,100.89171600341797,93.5370864868164
Mean,99,2,glass_adhesion_kpa,hg0278,91.04033660888672,93.5370864868164
Mean,99,2,glass_adhesion_kpa,hg0279,127.67162322998047,93.5370864868164
Mean,99,2,glass_adhesion_kpa,hg0280,117.31068420410156,93.5370864868164
Mean,99,2,glass_adhesion_kpa,hg0281,155.07431030273438,93.5370864868164
Mean,99,2,glass_adhesion_kpa,hg0282,74.50814056396484,93.5370864868164
Mean,99,2,glass_adhesion_kpa,hg0283,101.62773895263672,93.5370864868164
Mean,99,2,glass_adhesion_kpa,hg0284,75.13092803955078,93.5370864868164
Mean,99,2,glass_adhesion_kpa,hg0285,245.0955352783203,93.5370864868164
Mean,99,2,glass_adhesion_kpa,hg0286,109.9504623413086,93.5370864868164
Mean,99,2,glass_adhesion_kpa,hg0287,200.08493041992188,93.5370864868164
Mean,99,2,glass_adhesion_kpa,hg0288,250.9837188720703,93.5370864868164
Mean,99,2,glass_adhesion_kpa,hg0289,81.07572174072266,93.5370864868164
Mean,99,2,glass_adhesion_kpa,hg0290,235.4706268310547,93.5370864868164
Mean,99,2,glass_adhesion_kpa,hg0291,225.3927764892578,93.5370864868164
Mean,99,2,glass_adhesion_kpa,hg0334,206.6525115966797,93.5370864868164
Mean,99,2,glass_adhesion_kpa,hg0335,193.57395935058594,93.5370864868164
Mean,99,2,glass_adhesion_kpa,hg0336,62.22222137451172,93.5370864868164
Mean,99,2,glass_adhesion_kpa,hg0337,147.99716186523438,93.5370864868164
Mean,99,2,glass_adhesion_kpa,hg0338,229.75230407714844,93.5370864868164
Mean,99,2,glass_adhesion_kpa,hg0339,232.0736083984375,93.5370864868164
Mean,99,2,glass_adhesion_kpa,hg0340,199.1224365234375,93.5370864868164
Ridge,99,2,glass_adhesion_kpa,hg0274,101.34465789794922,174.3681640625
Ridge,99,2,glass_adhesion_kpa,hg0275,229.6956787109375,220.29150390625
Ridge,99,2,glass_adhesion_kpa,hg0276,160.2830810546875,132.7801055908203
Ridge,99,2,glass_adhesion_kpa,hg0277,100.89171600341797,65.15892028808594
Ridge,99,2,glass_adhesion_kpa,hg0278,91.04033660888672,67.39120483398438
Ridge,99,2,glass_adhesion_kpa,hg0279,127.67162322998047,132.4510498046875
Ridge,99,2,glass_adhesion_kpa,hg0280,117.31068420410156,194.37167358398438
Ridge,99,2,glass_adhesion_kpa,hg0281,155.07431030273438,142.20785522460938
Ridge,99,2,glass_adhesion_kpa,hg0282,74.50814056396484,111.41178894042969
Ridge,99,2,glass_adhesion_kpa,hg0283,101.62773895263672,176.51988220214844
Ridge,99,2,glass_adhesion_kpa,hg0284,75.13092803955078,103.37797546386719
Ridge,99,2,glass_adhesion_kpa,hg0285,245.0955352783203,218.11056518554688
Ridge,99,2,glass_adhesion_kpa,hg0286,109.9504623413086,120.91716003417969
Ridge,99,2,glass_adhesion_kpa,hg0287,200.08493041992188,224.64404296875
Ridge,99,2,glass_adhesion_kpa,hg0288,250.9837188720703,217.67218017578125
Ridge,99,2,glass_adhesion_kpa,hg0289,81.07572174072266,129.11004638671875
Ridge,99,2,glass_adhesion_kpa,hg0290,235.4706268310547,220.4947509765625
Ridge,99,2,glass_adhesion_kpa,hg0291,225.3927764892578,222.4403076171875
Ridge,99,2,glass_adhesion_kpa,hg0334,206.6525115966797,217.9832000732422
Ridge,99,2,glass_adhesion_kpa,hg0335,193.57395935058594,162.0657958984375
Ridge,99,2,glass_adhesion_kpa,hg0336,62.22222137451172,169.41171264648438
Ridge,99,2,glass_adhesion_kpa,hg0337,147.99716186523438,146.68936157226562
Ridge,99,2,glass_adhesion_kpa,hg0338,229.75230407714844,220.29071044921875
Ridge,99,2,glass_adhesion_kpa,hg0339,232.0736083984375,216.8743896484375
Ridge,99,2,glass_adhesion_kpa,hg0340,199.1224365234375,225.00955200195312
ElasticNet,99,2,glass_adhesion_kpa,hg0274,101.34465789794922,173.63619995117188
ElasticNet,99,2,glass_adhesion_kpa,hg0275,229.6956787109375,216.06869506835938
ElasticNet,99,2,glass_adhesion_kpa,hg0276,160.2830810546875,131.74713134765625
ElasticNet,99,2,glass_adhesion_kpa,hg0277,100.89171600341797,69.54916381835938
ElasticNet,99,2,glass_adhesion_kpa,hg0278,91.04033660888672,70.80752563476562
ElasticNet,99,2,glass_adhesion_kpa,hg0279,127.67162322998047,134.42041015625
ElasticNet,99,2,glass_adhesion_kpa,hg0280,117.31068420410156,192.617919921875
ElasticNet,99,2,glass_adhesion_kpa,hg0281,155.07431030273438,141.30133056640625
ElasticNet,99,2,glass_adhesion_kpa,hg0282,74.50814056396484,111.86210632324219
ElasticNet,99,2,glass_adhesion_kpa,hg0283,101.62773895263672,175.62548828125
ElasticNet,99,2,glass_adhesion_kpa,hg0284,75.13092803955078,106.36477661132812
ElasticNet,99,2,glass_adhesion_kpa,hg0285,245.0955352783203,213.90460205078125
ElasticNet,99,2,glass_adhesion_kpa,hg0286,109.9504623413086,119.68365478515625
ElasticNet,99,2,glass_adhesion_kpa,hg0287,200.08493041992188,219.4943389892578
ElasticNet,99,2,glass_adhesion_kpa,hg0288,250.9837188720703,213.166259765625
ElasticNet,99,2,glass_adhesion_kpa,hg0289,81.07572174072266,130.75013732910156
ElasticNet,99,2,glass_adhesion_kpa,hg0290,235.4706268310547,215.99600219726562
ElasticNet,99,2,glass_adhesion_kpa,hg0291,225.3927764892578,217.87896728515625
ElasticNet,99,2,glass_adhesion_kpa,hg0334,206.6525115966797,214.35760498046875
ElasticNet,99,2,glass_adhesion_kpa,hg0335,193.57395935058594,163.32369995117188
ElasticNet,99,2,glass_adhesion_kpa,hg0336,62.22222137451172,169.39414978027344
ElasticNet,99,2,glass_adhesion_kpa,hg0337,147.99716186523438,144.72303771972656
ElasticNet,99,2,glass_adhesion_kpa,hg0338,229.75230407714844,216.0892333984375
ElasticNet,99,2,glass_adhesion_kpa,hg0339,232.0736083984375,212.67205810546875
ElasticNet,99,2,glass_adhesion_kpa,hg0340,199.1224365234375,219.46185302734375
KNN,99,2,glass_adhesion_kpa,hg0274,101.34465789794922,169.26579309236976
KNN,99,2,glass_adhesion_kpa,hg0275,229.6956787109375,277.7660519494479
KNN,99,2,glass_adhesion_kpa,hg0276,160.2830810546875,127.8182805686112
KNN,99,2,glass_adhesion_kpa,hg0277,100.89171600341797,87.91096625358449
KNN,99,2,glass_adhesion_kpa,hg0278,91.04033660888672,97.35072650832197
KNN,99,2,glass_adhesion_kpa,hg0279,127.67162322998047,127.42432567171306
KNN,99,2,glass_adhesion_kpa,hg0280,117.31068420410156,206.03868577507512
KNN,99,2,glass_adhesion_kpa,hg0281,155.07431030273438,136.58928481974243
KNN,99,2,glass_adhesion_kpa,hg0282,74.50814056396484,101.46636155139689
KNN,99,2,glass_adhesion_kpa,hg0283,101.62773895263672,170.46407960313252
KNN,99,2,glass_adhesion_kpa,hg0284,75.13092803955078,92.14750099266287
KNN,99,2,glass_adhesion_kpa,hg0285,245.0955352783203,272.3314307506166
KNN,99,2,glass_adhesion_kpa,hg0286,109.9504623413086,108.27541243853071
KNN,99,2,glass_adhesion_kpa,hg0287,200.08493041992188,251.5431208701575
KNN,99,2,glass_adhesion_kpa,hg0288,250.9837188720703,275.82251469193795
KNN,99,2,glass_adhesion_kpa,hg0289,81.07572174072266,93.10982311201501
KNN,99,2,glass_adhesion_kpa,hg0290,235.4706268310547,280.4307452153464
KNN,99,2,glass_adhesion_kpa,hg0291,225.3927764892578,268.09503610276846
KNN,99,2,glass_adhesion_kpa,hg0334,206.6525115966797,282.86508405703376
KNN,99,2,glass_adhesion_kpa,hg0335,193.57395935058594,159.08089269755777
KNN,99,2,glass_adhesion_kpa,hg0336,62.22222137451172,169.36817991531296
KNN,99,2,glass_adhesion_kpa,hg0337,147.99716186523438,181.55676393409829
KNN,99,2,glass_adhesion_kpa,hg0338,229.75230407714844,279.0091996112948
KNN,99,2,glass_adhesion_kpa,hg0339,232.0736083984375,268.01635665757897
KNN,99,2,glass_adhesion_kpa,hg0340,199.1224365234375,255.1670627970623
SVR-RBF,99,2,glass_adhesion_kpa,hg0274,101.34465789794922,172.17361159306495
SVR-RBF,99,2,glass_adhesion_kpa,hg0275,229.6956787109375,246.3967131939668
SVR-RBF,99,2,glass_adhesion_kpa,hg0276,160.2830810546875,99.0317306055463
SVR-RBF,99,2,glass_adhesion_kpa,hg0277,100.89171600341797,91.77485354667601
SVR-RBF,99,2,glass_adhesion_kpa,hg0278,91.04033660888672,69.36968666640989
SVR-RBF,99,2,glass_adhesion_kpa,hg0279,127.67162322998047,90.38368694213757
SVR-RBF,99,2,glass_adhesion_kpa,hg0280,117.31068420410156,209.13616270356442
SVR-RBF,99,2,glass_adhesion_kpa,hg0281,155.07431030273438,130.82396081161272
SVR-RBF,99,2,glass_adhesion_kpa,hg0282,74.50814056396484,106.08859642512031
SVR-RBF,99,2,glass_adhesion_kpa,hg0283,101.62773895263672,175.5905407197564
SVR-RBF,99,2,glass_adhesion_kpa,hg0284,75.13092803955078,59.96731791504553
SVR-RBF,99,2,glass_adhesion_kpa,hg0285,245.0955352783203,244.542628817906
SVR-RBF,99,2,glass_adhesion_kpa,hg0286,109.9504623413086,73.95705664188081
SVR-RBF,99,2,glass_adhesion_kpa,hg0287,200.08493041992188,241.2595797898256
SVR-RBF,99,2,glass_adhesion_kpa,hg0288,250.9837188720703,241.0522690392443
SVR-RBF,99,2,glass_adhesion_kpa,hg0289,81.07572174072266,85.68476887861979
SVR-RBF,99,2,glass_adhesion_kpa,hg0290,235.4706268310547,245.22430712189313
SVR-RBF,99,2,glass_adhesion_kpa,hg0291,225.3927764892578,245.59779684160335
SVR-RBF,99,2,glass_adhesion_kpa,hg0334,206.6525115966797,243.26729087359575
SVR-RBF,99,2,glass_adhesion_kpa,hg0335,193.57395935058594,151.42128965189468
SVR-RBF,99,2,glass_adhesion_kpa,hg0336,62.22222137451172,168.70213427992675
SVR-RBF,99,2,glass_adhesion_kpa,hg0337,147.99716186523438,144.05390751720353
SVR-RBF,99,2,glass_adhesion_kpa,hg0338,229.75230407714844,246.37654846468018
SVR-RBF,99,2,glass_adhesion_kpa,hg0339,232.0736083984375,242.57781228329668
SVR-RBF,99,2,glass_adhesion_kpa,hg0340,199.1224365234375,228.77991599658947
RandomForest,99,2,glass_adhesion_kpa,hg0274,101.34465789794922,182.4676692834061
RandomForest,99,2,glass_adhesion_kpa,hg0275,229.6956787109375,289.85381410005834
RandomForest,99,2,glass_adhesion_kpa,hg0276,160.2830810546875,130.98987338091996
RandomForest,99,2,glass_adhesion_kpa,hg0277,100.89171600341797,91.7597171787019
RandomForest,99,2,glass_adhesion_kpa,hg0278,91.04033660888672,95.53694915436627
RandomForest,99,2,glass_adhesion_kpa,hg0279,127.67162322998047,114.70704093385724
RandomForest,99,2,glass_adhesion_kpa,hg0280,117.31068420410156,181.92429234651144
RandomForest,99,2,glass_adhesion_kpa,hg0281,155.07431030273438,135.75037727842616
RandomForest,99,2,glass_adhesion_kpa,hg0282,74.50814056396484,104.25121486678105
RandomForest,99,2,glass_adhesion_kpa,hg0283,101.62773895263672,184.9092032686155
RandomForest,99,2,glass_adhesion_kpa,hg0284,75.13092803955078,96.10810348826848
RandomForest,99,2,glass_adhesion_kpa,hg0285,245.0955352783203,279.5427107578806
RandomForest,99,2,glass_adhesion_kpa,hg0286,109.9504623413086,119.73144074459647
RandomForest,99,2,glass_adhesion_kpa,hg0287,200.08493041992188,248.13960983333516
RandomForest,99,2,glass_adhesion_kpa,hg0288,250.9837188720703,273.7928937561949
RandomForest,99,2,glass_adhesion_kpa,hg0289,81.07572174072266,112.50968158021848
RandomForest,99,2,glass_adhesion_kpa,hg0290,235.4706268310547,278.8027646782693
RandomForest,99,2,glass_adhesion_kpa,hg0291,225.3927764892578,277.8484396059415
RandomForest,99,2,glass_adhesion_kpa,hg0334,206.6525115966797,273.1272712736094
RandomForest,99,2,glass_adhesion_kpa,hg0335,193.57395935058594,133.61578222562312
RandomForest,99,2,glass_adhesion_kpa,hg0336,62.22222137451172,120.1827865073297
RandomForest,99,2,glass_adhesion_kpa,hg0337,147.99716186523438,147.43036217792204
RandomForest,99,2,glass_adhesion_kpa,hg0338,229.75230407714844,290.8308309347889
RandomForest,99,2,glass_adhesion_kpa,hg0339,232.0736083984375,267.9928193253078
RandomForest,99,2,glass_adhesion_kpa,hg0340,199.1224365234375,224.139677119389
HistGB,99,2,glass_adhesion_kpa,hg0274,101.34465789794922,179.00791544066848
HistGB,99,2,glass_adhesion_kpa,hg0275,229.6956787109375,297.575515078902
HistGB,99,2,glass_adhesion_kpa,hg0276,160.2830810546875,126.04387010998683
HistGB,99,2,glass_adhesion_kpa,hg0277,100.89171600341797,101.82517892428886
HistGB,99,2,glass_adhesion_kpa,hg0278,91.04033660888672,102.65142316907898
HistGB,99,2,glass_adhesion_kpa,hg0279,127.67162322998047,108.64794560484168
HistGB,99,2,glass_adhesion_kpa,hg0280,117.31068420410156,169.257748916914
HistGB,99,2,glass_adhesion_kpa,hg0281,155.07431030273438,131.75557929927854
HistGB,99,2,glass_adhesion_kpa,hg0282,74.50814056396484,118.8153451355004
HistGB,99,2,glass_adhesion_kpa,hg0283,101.62773895263672,179.4091709156898
HistGB,99,2,glass_adhesion_kpa,hg0284,75.13092803955078,86.50222434092169
HistGB,99,2,glass_adhesion_kpa,hg0285,245.0955352783203,278.0594636667706
HistGB,99,2,glass_adhesion_kpa,hg0286,109.9504623413086,104.54043692296202
HistGB,99,2,glass_adhesion_kpa,hg0287,200.08493041992188,243.53972569860287
HistGB,99,2,glass_adhesion_kpa,hg0288,250.9837188720703,267.13929945998945
HistGB,99,2,glass_adhesion_kpa,hg0289,81.07572174072266,112.22870578721727
HistGB,99,2,glass_adhesion_kpa,hg0290,235.4706268310547,285.401368607482
HistGB,99,2,glass_adhesion_kpa,hg0291,225.3927764892578,275.90860795117015
HistGB,99,2,glass_adhesion_kpa,hg0334,206.6525115966797,247.38075201859309
HistGB,99,2,glass_adhesion_kpa,hg0335,193.57395935058594,131.64372991914414
HistGB,99,2,glass_adhesion_kpa,hg0336,62.22222137451172,166.93977677290874
HistGB,99,2,glass_adhesion_kpa,hg0337,147.99716186523438,137.45278118940578
HistGB,99,2,glass_adhesion_kpa,hg0338,229.75230407714844,297.575515078902
HistGB,99,2,glass_adhesion_kpa,hg0339,232.0736083984375,263.27913262308164
HistGB,99,2,glass_adhesion_kpa,hg0340,199.1224365234375,240.74121100451904
MLP,99,2,glass_adhesion_kpa,hg0274,101.34465789794922,177.29490661621094
MLP,99,2,glass_adhesion_kpa,hg0275,229.6956787109375,230.40687561035156
MLP,99,2,glass_adhesion_kpa,hg0276,160.2830810546875,125.23472595214844
MLP,99,2,glass_adhesion_kpa,hg0277,100.89171600341797,86.86015319824219
MLP,99,2,glass_adhesion_kpa,hg0278,91.04033660888672,50.22378921508789
MLP,99,2,glass_adhesion_kpa,hg0279,127.67162322998047,118.2434310913086
