tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
arch_B_width,99,0,hg0007,hg0007,0,77.56546020507812,61.4564208984375
arch_B_width,99,0,hg0008,hg0008,0,11.040339469909668,14.457275390625
arch_B_width,99,0,hg0016,hg0016,0,10.021231651306152,15.00836181640625
arch_B_width,99,0,hg0019,hg0019,0,44.78414535522461,51.191688537597656
arch_B_width,99,0,hg0021,hg0021,0,60.01415252685547,32.22983169555664
arch_B_width,99,0,hg0025,hg0025,0,70.20523834228516,70.18902587890625
arch_B_width,99,0,hg0027,hg0027,0,19.532909393310547,22.004783630371094
arch_B_width,99,0,hg0033,hg0033,0,79.03750610351562,49.044010162353516
arch_B_width,99,0,hg0036,hg0036,0,44.16135787963867,55.931209564208984
arch_B_width,99,0,hg0039,hg0039,0,107.57254028320312,42.07046127319336
arch_B_width,99,0,hg0044,hg0044,0,56.61712646484375,31.853439331054688
arch_B_width,99,0,hg0045,hg0045,0,28.931352615356445,23.67528533935547
arch_B_width,99,0,hg0058,hg0058,0,95.68294525146484,75.8470687866211
arch_B_width,99,0,hg0060,hg0060,0,87.19037628173828,72.64335632324219
arch_B_width,99,0,hg0061,hg0061,0,41.5003547668457,52.23363494873047
arch_B_width,99,0,hg0062,hg0062,0,87.75654602050781,70.05068969726562
arch_B_width,99,0,hg0063,hg0063,0,8.492568969726562,15.749946594238281
arch_B_width,99,0,hg0070,hg0070,0,21.06157112121582,22.922630310058594
arch_B_width,99,0,hg0075,hg0075,0,88.88888549804688,82.22334289550781
arch_B_width,99,0,hg0088,hg0088,0,3.6234960556030273,13.423675537109375
arch_B_width,99,0,hg0103,hg0103,0,97.38145446777344,99.82585144042969
arch_B_width,99,0,hg0113,hg0113,0,11.153573989868164,34.471073150634766
arch_B_width,99,0,hg0120,hg0120,0,59.44798278808594,83.32849884033203
arch_B_width,99,0,hg0121,hg0121,0,21.91082763671875,55.204776763916016
arch_B_width,99,0,hg0137,hg0137,0,41.95328903198242,72.20094299316406
arch_B_width,99,0,hg0142,hg0142,0,11.210190773010254,10.085289001464844
arch_B_width,99,0,hg0154,hg0154,0,15.682944297790527,12.90362548828125
arch_B_width,99,0,hg0156,hg0156,0,5.322010040283203,17.533340454101562
arch_B_width,99,0,hg0157,hg0157,0,4.585987091064453,12.074356079101562
arch_B_width,99,0,hg0158,hg0158,0,18.343948364257812,19.244834899902344
arch_B_width,99,0,hg0165,hg0165,0,20.099079132080078,41.54818344116211
arch_B_width,99,0,hg0173,hg0173,0,61.769287109375,39.23460006713867
arch_B_width,99,0,hg0174,hg0174,0,48.35102462768555,114.00875854492188
arch_B_width,99,0,hg0184,hg0184,0,123.14225006103516,113.81529235839844
arch_B_width,99,0,hg0189,hg0189,0,121.27388763427734,103.923095703125
arch_B_width,99,0,hg0196,hg0196,0,258.1741027832031,177.73858642578125
arch_B_width,99,0,hg0201,hg0201,0,216.1641845703125,243.90733337402344
arch_B_width,99,0,hg0202,hg0202,0,169.68153381347656,200.08340454101562
arch_B_width,99,0,hg0210,hg0210,0,48.69072723388672,64.21245574951172
arch_B_width,99,0,hg0213,hg0213,0,254.04104614257812,119.59584045410156
arch_B_width,99,0,hg0214,hg0214,0,136.22080993652344,111.45391845703125
arch_B_width,99,0,hg0215,hg0215,0,74.73460388183594,67.86892700195312
arch_B_width,99,0,hg0221,hg0221,0,102.30714416503906,147.9893798828125
arch_B_width,99,0,hg0222,hg0222,0,122.1231460571289,172.51649475097656
arch_B_width,99,0,hg0226,hg0226,0,114.93276977539062,103.58368682861328
arch_B_width,99,0,hg0227,hg0227,0,127.95470428466797,148.0963897705078
arch_B_width,99,0,hg0231,hg0231,0,121.21726989746094,121.38461303710938
arch_B_width,99,0,hg0235,hg0235,0,71.56404876708984,75.94047546386719
arch_B_width,99,0,hg0236,hg0236,0,171.04034423828125,188.66514587402344
arch_B_width,99,0,hg0240,hg0240,0,92.90870666503906,42.00175476074219
arch_B_width,99,0,hg0242,hg0242,0,120.36801147460938,143.56951904296875
arch_B_width,99,0,hg0243,hg0243,0,87.643310546875,112.32673645019531
arch_B_width,99,0,hg0249,hg0249,0,247.02052307128906,241.8874969482422
arch_B_width,99,0,hg0250,hg0250,0,105.19461822509766,96.27606964111328
arch_B_width,99,0,hg0251,hg0251,0,189.83721923828125,212.31472778320312
arch_B_width,99,0,hg0253,hg0253,0,260.3821716308594,238.5457763671875
arch_B_width,99,0,hg0257,hg0257,0,221.20310974121094,178.48538208007812
arch_B_width,99,0,hg0263,hg0263,0,69.52583312988281,101.51295471191406
arch_B_width,99,0,hg0275,hg0275,0,278.3298034667969,243.8865509033203
arch_B_width,99,0,hg0276,hg0276,0,165.03892517089844,238.3311004638672
arch_B_width,99,0,hg0279,hg0279,0,216.61712646484375,243.71617126464844
arch_B_width,99,0,hg0281,hg0281,0,206.53927612304688,243.01190185546875
arch_B_width,99,0,hg0292,hg0292,0,146.468505859375,126.07235717773438
arch_B_width,99,0,hg0296,hg0296,0,141.54281616210938,155.61761474609375
arch_B_width,99,1,hg0001,hg0001,0,12.569002151489258,17.92401885986328
arch_B_width,99,1,hg0003,hg0003,0,126.8223648071289,92.546875
arch_B_width,99,1,hg0004,hg0004,0,109.27105712890625,76.33121490478516
arch_B_width,99,1,hg0013,hg0013,0,21.231422424316406,20.48682403564453
arch_B_width,99,1,hg0018,hg0018,0,50.389244079589844,53.799278259277344
arch_B_width,99,1,hg0024,hg0024,0,66.58174133300781,57.31541061401367
arch_B_width,99,1,hg0028,hg0028,0,69.01628112792969,77.48677825927734
arch_B_width,99,1,hg0029,hg0029,0,47.38853454589844,32.12641906738281
arch_B_width,99,1,hg0042,hg0042,0,53.61642074584961,48.03251647949219
arch_B_width,99,1,hg0043,hg0043,0,41.840057373046875,31.306827545166016
arch_B_width,99,1,hg0047,hg0047,0,67.9405517578125,41.77356719970703
arch_B_width,99,1,hg0054,hg0054,0,52.0877571105957,54.596858978271484
arch_B_width,99,1,hg0057,hg0057,0,9.171974182128906,17.23322296142578
arch_B_width,99,1,hg0059,hg0059,0,90.30431365966797,58.63966751098633
arch_B_width,99,1,hg0072,hg0072,0,87.53007507324219,77.92574310302734
arch_B_width,99,1,hg0077,hg0077,0,1.7551308870315552,40.16984176635742
arch_B_width,99,1,hg0080,hg0080,0,103.49610900878906,62.152008056640625
arch_B_width,99,1,hg0083,hg0083,0,81.86836242675781,55.86510467529297
arch_B_width,99,1,hg0090,hg0090,0,22.53361701965332,58.54700469970703
arch_B_width,99,1,hg0094,hg0094,0,9.228591918945312,14.317420959472656
arch_B_width,99,1,hg0096,hg0096,0,82.43453979492188,99.34432983398438
arch_B_width,99,1,hg0099,hg0099,0,3.5102617740631104,35.11794662475586
arch_B_width,99,1,hg0111,hg0111,0,93.8145751953125,76.75340270996094
arch_B_width,99,1,hg0112,hg0112,0,7.246992111206055,30.188457489013672
arch_B_width,99,1,hg0116,hg0116,0,62.278839111328125,39.33467483520508
arch_B_width,99,1,hg0118,hg0118,0,15.060155868530273,30.51285171508789
arch_B_width,99,1,hg0124,hg0124,0,12.738853454589844,27.34931182861328
arch_B_width,99,1,hg0125,hg0125,0,18.343948364257812,29.07912826538086
arch_B_width,99,1,hg0126,hg0126,0,63.41118240356445,66.81024932861328
arch_B_width,99,1,hg0148,hg0148,0,83.62349700927734,73.84159851074219
arch_B_width,99,1,hg0155,hg0155,0,37.53715515136719,33.488975524902344
arch_B_width,99,1,hg0161,hg0161,0,16.475584030151367,14.863059997558594
arch_B_width,99,1,hg0168,hg0168,0,13.531493186950684,14.762962341308594
arch_B_width,99,1,hg0169,hg0169,0,65.10969543457031,36.536651611328125
arch_B_width,99,1,hg0177,hg0177,0,8.322717666625977,14.392608642578125
arch_B_width,99,1,hg0179,hg0179,0,1.1889597177505493,14.791633605957031
arch_B_width,99,1,hg0190,hg0190,0,138.20240783691406,109.9179458618164
arch_B_width,99,1,hg0198,hg0198,0,321.18896484375,234.41693115234375
arch_B_width,99,1,hg0203,hg0203,0,248.54917907714844,203.52830505371094
arch_B_width,99,1,hg0207,hg0207,0,193.97027587890625,165.79391479492188
arch_B_width,99,1,hg0211,hg0211,0,74.11181640625,120.80279541015625
arch_B_width,99,1,hg0216,hg0216,0,102.6468505859375,105.8184814453125
arch_B_width,99,1,hg0218,hg0218,0,63.46780014038086,98.67120361328125
arch_B_width,99,1,hg0223,hg0223,0,91.38004302978516,110.73699951171875
arch_B_width,99,1,hg0230,hg0230,0,128.29440307617188,136.38218688964844
arch_B_width,99,1,hg0238,hg0238,0,107.2894515991211,154.90750122070312
arch_B_width,99,1,hg0245,hg0245,0,153.8287353515625,150.3919677734375
arch_B_width,99,1,hg0246,hg0246,0,112.27175903320312,153.82894897460938
arch_B_width,99,1,hg0248,hg0248,0,269.1011962890625,232.33047485351562
arch_B_width,99,1,hg0256,hg0256,0,90.70063781738281,101.9325942993164
arch_B_width,99,1,hg0261,hg0261,0,99.30644226074219,49.69095993041992
arch_B_width,99,1,hg0262,hg0262,0,89.73814392089844,86.02812194824219
arch_B_width,99,1,hg0265,hg0265,0,107.79901123046875,80.05179595947266
arch_B_width,99,1,hg0270,hg0270,0,253.7013397216797,243.69577026367188
arch_B_width,99,1,hg0284,hg0284,0,173.75796508789062,217.3255615234375
arch_B_width,99,1,hg0285,hg0285,0,195.7820281982422,159.45870971679688
arch_B_width,99,1,hg0289,hg0289,0,134.1259765625,129.00213623046875
arch_B_width,99,1,hg0291,hg0291,0,133.55979919433594,167.62680053710938
arch_B_width,99,1,hg0300,hg0300,0,164.2462921142578,120.95532989501953
arch_B_width,99,1,hg0301,hg0301,0,173.30502319335938,162.77328491210938
arch_B_width,99,1,hg0302,hg0302,0,144.6001434326172,153.59002685546875
arch_B_width,99,1,hg0304,hg0304,0,249.2285919189453,145.83111572265625
arch_B_width,99,1,hg0308,hg0308,0,195.72540283203125,186.06600952148438
arch_B_width,99,2,hg0002,hg0002,0,10.927105903625488,24.363014221191406
arch_B_width,99,2,hg0010,hg0010,0,44.21797561645508,49.04998016357422
arch_B_width,99,2,hg0012,hg0012,0,104.74168395996094,86.03567504882812
arch_B_width,99,2,hg0015,hg0015,0,58.881813049316406,93.47361755371094
arch_B_width,99,2,hg0017,hg0017,0,69.63906860351562,43.0882568359375
arch_B_width,99,2,hg0023,hg0023,0,60.580326080322266,63.45835494995117
arch_B_width,99,2,hg0031,hg0031,0,21.4578914642334,10.459312438964844
arch_B_width,99,2,hg0035,hg0035,0,16.022645950317383,13.163719177246094
arch_B_width,99,2,hg0046,hg0046,0,34.47983169555664,27.02508544921875
arch_B_width,99,2,hg0051,hg0051,0,51.06864929199219,9.254020690917969
arch_B_width,99,2,hg0052,hg0052,0,69.80891418457031,50.54072952270508
arch_B_width,99,2,hg0065,hg0065,0,10.700636863708496,25.288330078125
arch_B_width,99,2,hg0071,hg0071,0,72.80962371826172,78.6553955078125
arch_B_width,99,2,hg0074,hg0074,0,73.60226440429688,74.91131591796875
arch_B_width,99,2,hg0076,hg0076,0,42.17975997924805,90.62336730957031
arch_B_width,99,2,hg0079,hg0079,0,23.213022232055664,33.29207229614258
arch_B_width,99,2,hg0084,hg0084,0,66.468505859375,45.40966033935547
arch_B_width,99,2,hg0089,hg0089,0,4.755838871002197,12.809928894042969
arch_B_width,99,2,hg0102,hg0102,0,66.24203491210938,92.63622283935547
arch_B_width,99,2,hg0104,hg0104,0,83.79335021972656,95.29209899902344
arch_B_width,99,2,hg0108,hg0108,0,77.1125259399414,97.87153625488281
arch_B_width,99,2,hg0117,hg0117,0,21.684358596801758,44.43936538696289
arch_B_width,99,2,hg0123,hg0123,0,11.832979202270508,23.0775146484375
arch_B_width,99,2,hg0133,hg0133,0,4.189667224884033,13.622695922851562
arch_B_width,99,2,hg0141,hg0141,0,89.68152618408203,92.60673522949219
arch_B_width,99,2,hg0146,hg0146,0,17.098371505737305,10.621864318847656
arch_B_width,99,2,hg0147,hg0147,0,14.946921348571777,18.44947052001953
arch_B_width,99,2,hg0151,hg0151,0,113.80042266845703,104.98326873779297
arch_B_width,99,2,hg0152,hg0152,0,107.85562896728516,100.09027862548828
arch_B_width,99,2,hg0153,hg0153,0,121.33050537109375,109.8301773071289
arch_B_width,99,2,hg0159,hg0159,0,12.229299545288086,25.231781005859375
arch_B_width,99,2,hg0164,hg0164,0,7.643311977386475,9.615074157714844
arch_B_width,99,2,hg0166,hg0166,0,97.38145446777344,88.30745697021484
arch_B_width,99,2,hg0167,hg0167,0,8.88888931274414,10.542938232421875
arch_B_width,99,2,hg0172,hg0172,0,2.6610050201416016,9.455490112304688
arch_B_width,99,2,hg0176,hg0176,0,31.64897346496582,90.90933990478516
arch_B_width,99,2,hg0180,hg0180,0,115.38570404052734,97.10566711425781
arch_B_width,99,2,hg0182,hg0182,0,149.5824432373047,102.8648910522461
arch_B_width,99,2,hg0187,hg0187,0,37.14083480834961,83.41757202148438
arch_B_width,99,2,hg0188,hg0188,0,93.36164093017578,160.51644897460938
arch_B_width,99,2,hg0191,hg0191,0,125.3503189086914,106.27271270751953
arch_B_width,99,2,hg0192,hg0192,0,272.385009765625,249.02688598632812
arch_B_width,99,2,hg0195,hg0195,0,205.1238555908203,236.7557373046875
arch_B_width,99,2,hg0200,hg0200,0,72.13021850585938,103.30143737792969
arch_B_width,99,2,hg0206,hg0206,0,134.8053741455078,200.50814819335938
arch_B_width,99,2,hg0217,hg0217,0,42.406227111816406,42.55854415893555
arch_B_width,99,2,hg0220,hg0220,0,111.76220703125,127.34754943847656
arch_B_width,99,2,hg0229,hg0229,0,132.88040161132812,134.24827575683594
arch_B_width,99,2,hg0233,hg0233,0,198.21656799316406,195.01870727539062
arch_B_width,99,2,hg0234,hg0234,0,120.8775634765625,104.74232482910156
arch_B_width,99,2,hg0239,hg0239,0,139.78768920898438,116.19696044921875
arch_B_width,99,2,hg0247,hg0247,0,153.545654296875,97.15757751464844
arch_B_width,99,2,hg0252,hg0252,0,252.96531677246094,240.82647705078125
arch_B_width,99,2,hg0254,hg0254,0,216.0509490966797,245.793212890625
arch_B_width,99,2,hg0255,hg0255,0,167.643310546875,139.11572265625
arch_B_width,99,2,hg0259,hg0259,0,47.84147262573242,27.554290771484375
arch_B_width,99,2,hg0266,hg0266,0,3.1139419078826904,93.11846923828125
arch_B_width,99,2,hg0278,hg0278,0,163.51026916503906,157.29962158203125
arch_B_width,99,2,hg0298,hg0298,0,250.8704833984375,136.43650817871094
arch_B_width,99,2,hg0299,hg0299,0,224.03396606445312,211.16464233398438
arch_B_width,99,2,hg0309,hg0309,0,131.01202392578125,100.90677642822266
arch_B_width,99,2,hg0311,hg0311,0,152.86624145507812,113.78074645996094
arch_B_width,99,2,hg0315,hg0315,0,206.70913696289062,252.35421752929688
arch_B_width,99,3,hg0000,hg0000,0,22.363765716552734,24.98040008544922
arch_B_width,99,3,hg0005,hg0005,0,7.190374851226807,9.875633239746094
arch_B_width,99,3,hg0006,hg0006,0,39.9716911315918,28.237594604492188
arch_B_width,99,3,hg0011,hg0011,0,103.60934448242188,74.81454467773438
arch_B_width,99,3,hg0014,hg0014,0,67.37438201904297,87.88037109375
arch_B_width,99,3,hg0022,hg0022,0,6.510969638824463,11.096359252929688
arch_B_width,99,3,hg0026,hg0026,0,67.9405517578125,59.9312629699707
arch_B_width,99,3,hg0049,hg0049,0,33.57395553588867,48.25529861450195
arch_B_width,99,3,hg0055,hg0055,0,19.193206787109375,76.30104064941406
arch_B_width,99,3,hg0056,hg0056,0,7.190374851226807,14.550788879394531
arch_B_width,99,3,hg0064,hg0064,0,8.15286636352539,25.255874633789062
arch_B_width,99,3,hg0066,hg0066,0,37.650390625,60.09236145019531
arch_B_width,99,3,hg0067,hg0067,0,48.35102462768555,65.60028839111328
arch_B_width,99,3,hg0078,hg0078,0,91.66313171386719,122.87883758544922
arch_B_width,99,3,hg0081,hg0081,0,51.521583557128906,73.7145004272461
arch_B_width,99,3,hg0085,hg0085,0,1.1889597177505493,34.09434127807617
arch_B_width,99,3,hg0086,hg0086,0,8.0962495803833,35.11640167236328
arch_B_width,99,3,hg0091,hg0091,0,22.929935455322266,33.94091033935547
arch_B_width,99,3,hg0093,hg0093,0,5.152158737182617,9.437217712402344
arch_B_width,99,3,hg0095,hg0095,0,87.6999282836914,49.949501037597656
arch_B_width,99,3,hg0097,hg0097,0,85.49185943603516,75.15278625488281
arch_B_width,99,3,hg0101,hg0101,0,27.912242889404297,45.75851821899414
arch_B_width,99,3,hg0106,hg0106,0,137.01344299316406,109.22713470458984
arch_B_width,99,3,hg0109,hg0109,0,71.33757781982422,83.75123596191406
arch_B_width,99,3,hg0110,hg0110,0,76.20664978027344,82.63973999023438
arch_B_width,99,3,hg0127,hg0127,0,19.532909393310547,26.09296417236328
arch_B_width,99,3,hg0128,hg0128,0,24.118896484375,52.760501861572266
arch_B_width,99,3,hg0130,hg0130,0,82.66100311279297,74.14875793457031
arch_B_width,99,3,hg0134,hg0134,0,16.022645950317383,18.017379760742188
arch_B_width,99,3,hg0135,hg0135,0,1.9249823093414307,13.568031311035156
arch_B_width,99,3,hg0136,hg0136,0,76.9992904663086,57.44221496582031
arch_B_width,99,3,hg0140,hg0140,0,101.45789337158203,77.78946685791016
arch_B_width,99,3,hg0145,hg0145,0,32.554847717285156,22.537399291992188
arch_B_width,99,3,hg0149,hg0149,0,25.534324645996094,24.106948852539062
arch_B_width,99,3,hg0150,hg0150,0,15.399858474731445,7.8336181640625
arch_B_width,99,3,hg0162,hg0162,0,91.15357208251953,85.44319915771484
arch_B_width,99,3,hg0170,hg0170,0,20.382165908813477,34.746341705322266
arch_B_width,99,3,hg0178,hg0178,0,5.888181209564209,7.225883483886719
arch_B_width,99,3,hg0185,hg0185,0,37.31068801879883,28.984710693359375
arch_B_width,99,3,hg0186,hg0186,0,65.84571838378906,23.06787109375
arch_B_width,99,3,hg0197,hg0197,0,197.7636260986328,234.75387573242188
arch_B_width,99,3,hg0199,hg0199,0,95.96602630615234,133.47906494140625
arch_B_width,99,3,hg0205,hg0205,0,109.32767486572266,102.65971374511719
arch_B_width,99,3,hg0209,hg0209,0,110.2901611328125,117.27243041992188
arch_B_width,99,3,hg0228,hg0228,0,123.42533874511719,86.0770263671875
arch_B_width,99,3,hg0237,hg0237,0,115.32908630371094,174.11325073242188
arch_B_width,99,3,hg0241,hg0241,0,116.80113220214844,169.6070098876953
arch_B_width,99,3,hg0267,hg0267,0,263.7225646972656,248.5787353515625
arch_B_width,99,3,hg0268,hg0268,0,239.26397705078125,243.35400390625
arch_B_width,99,3,hg0271,hg0271,0,152.97947692871094,250.41986083984375
arch_B_width,99,3,hg0272,hg0272,0,241.13233947753906,250.6187744140625
arch_B_width,99,3,hg0277,hg0277,0,303.8641052246094,250.46218872070312
arch_B_width,99,3,hg0280,hg0280,0,228.61996459960938,248.69833374023438
arch_B_width,99,3,hg0282,hg0282,0,353.2908630371094,244.64816284179688
arch_B_width,99,3,hg0286,hg0286,0,120.14154052734375,128.98983764648438
arch_B_width,99,3,hg0287,hg0287,0,102.19391632080078,120.9454574584961
arch_B_width,99,3,hg0290,hg0290,0,171.15357971191406,177.44110107421875
arch_B_width,99,3,hg0294,hg0294,0,115.0459976196289,59.89768981933594
arch_B_width,99,3,hg0295,hg0295,0,171.38003540039062,155.58099365234375
arch_B_width,99,3,hg0297,hg0297,0,192.72470092773438,141.71185302734375
arch_B_width,99,3,hg0306,hg0306,0,219.39137268066406,235.19845581054688
arch_B_width,99,3,hg0307,hg0307,0,101.79759216308594,232.83822631835938
arch_B_width,99,3,hg0313,hg0313,0,177.43807983398438,250.96417236328125
arch_B_width,99,4,hg0009,hg0009,0,76.9992904663086,29.630409240722656
arch_B_width,99,4,hg0020,hg0020,0,51.23849868774414,46.60562515258789
arch_B_width,99,4,hg0030,hg0030,0,38.5562629699707,52.98773956298828
arch_B_width,99,4,hg0032,hg0032,0,39.51875305175781,28.063438415527344
arch_B_width,99,4,hg0034,hg0034,0,96.4189682006836,75.00982666015625
arch_B_width,99,4,hg0037,hg0037,0,66.24203491210938,68.83116912841797
arch_B_width,99,4,hg0038,hg0038,0,24.57183265686035,27.447349548339844
arch_B_width,99,4,hg0040,hg0040,0,123.99150848388672,112.8602294921875
arch_B_width,99,4,hg0041,hg0041,0,146.6383514404297,117.82406616210938
arch_B_width,99,4,hg0048,hg0048,0,13.814579010009766,13.735633850097656
arch_B_width,99,4,hg0050,hg0050,0,88.88888549804688,54.02533721923828
arch_B_width,99,4,hg0053,hg0053,0,64.31705474853516,62.53770446777344
arch_B_width,99,4,hg0068,hg0068,0,3.3404104709625244,15.324226379394531
arch_B_width,99,4,hg0069,hg0069,0,49.992923736572266,54.93092346191406
arch_B_width,99,4,hg0073,hg0073,0,104.74168395996094,61.13318634033203
arch_B_width,99,4,hg0082,hg0082,0,9.455060005187988,14.629959106445312
arch_B_width,99,4,hg0087,hg0087,0,11.889596939086914,13.798896789550781
arch_B_width,99,4,hg0092,hg0092,0,11.889596939086914,23.28858184814453
arch_B_width,99,4,hg0098,hg0098,0,1.4154281616210938,18.044113159179688
arch_B_width,99,4,hg0100,hg0100,0,49.37013626098633,61.68266296386719
arch_B_width,99,4,hg0105,hg0105,0,2.2646851539611816,21.39008331298828
arch_B_width,99,4,hg0107,hg0107,0,107.57254028320312,111.12168884277344
arch_B_width,99,4,hg0114,hg0114,0,93.41825866699219,69.69921875
arch_B_width,99,4,hg0115,hg0115,0,40.141544342041016,54.80830001831055
arch_B_width,99,4,hg0119,hg0119,0,87.19037628173828,93.47830200195312
