tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_tf,99,1,hg0238,hg0238,0,107.2894515991211,154.8488006591797
variant_tf,99,1,hg0245,hg0245,0,153.8287353515625,152.79183959960938
variant_tf,99,1,hg0246,hg0246,0,112.27175903320312,153.6855010986328
variant_tf,99,1,hg0248,hg0248,0,269.1011962890625,224.24057006835938
variant_tf,99,1,hg0256,hg0256,0,90.70063781738281,91.13969421386719
variant_tf,99,1,hg0261,hg0261,0,99.30644226074219,50.18630599975586
variant_tf,99,1,hg0262,hg0262,0,89.73814392089844,95.91336822509766
variant_tf,99,1,hg0265,hg0265,0,107.79901123046875,86.37581634521484
variant_tf,99,1,hg0270,hg0270,0,253.7013397216797,235.65841674804688
variant_tf,99,1,hg0284,hg0284,0,173.75796508789062,207.70553588867188
variant_tf,99,1,hg0285,hg0285,0,195.7820281982422,167.8987274169922
variant_tf,99,1,hg0289,hg0289,0,134.1259765625,132.48794555664062
variant_tf,99,1,hg0291,hg0291,0,133.55979919433594,171.05062866210938
variant_tf,99,1,hg0300,hg0300,0,164.2462921142578,132.59100341796875
variant_tf,99,1,hg0301,hg0301,0,173.30502319335938,169.849365234375
variant_tf,99,1,hg0302,hg0302,0,144.6001434326172,151.76263427734375
variant_tf,99,1,hg0304,hg0304,0,249.2285919189453,140.1581268310547
variant_tf,99,1,hg0308,hg0308,0,195.72540283203125,186.1656951904297
variant_tf,99,2,hg0002,hg0002,0,10.927105903625488,48.60627365112305
variant_tf,99,2,hg0010,hg0010,0,44.21797561645508,46.98072814941406
variant_tf,99,2,hg0012,hg0012,0,104.74168395996094,76.20545196533203
variant_tf,99,2,hg0015,hg0015,0,58.881813049316406,78.69415283203125
variant_tf,99,2,hg0017,hg0017,0,69.63906860351562,45.22636413574219
variant_tf,99,2,hg0023,hg0023,0,60.580326080322266,45.54800033569336
variant_tf,99,2,hg0031,hg0031,0,21.4578914642334,31.730831146240234
variant_tf,99,2,hg0035,hg0035,0,16.022645950317383,26.96240234375
variant_tf,99,2,hg0046,hg0046,0,34.47983169555664,48.73396682739258
variant_tf,99,2,hg0051,hg0051,0,51.06864929199219,35.59257125854492
variant_tf,99,2,hg0052,hg0052,0,69.80891418457031,50.74391555786133
variant_tf,99,2,hg0065,hg0065,0,10.700636863708496,49.518394470214844
variant_tf,99,2,hg0071,hg0071,0,72.80962371826172,71.28286743164062
variant_tf,99,2,hg0074,hg0074,0,73.60226440429688,70.78204345703125
variant_tf,99,2,hg0076,hg0076,0,42.17975997924805,94.10150909423828
variant_tf,99,2,hg0079,hg0079,0,23.213022232055664,41.31583786010742
variant_tf,99,2,hg0084,hg0084,0,66.468505859375,44.56685256958008
variant_tf,99,2,hg0089,hg0089,0,4.755838871002197,26.06097412109375
variant_tf,99,2,hg0102,hg0102,0,66.24203491210938,90.78191375732422
variant_tf,99,2,hg0104,hg0104,0,83.79335021972656,89.45619201660156
variant_tf,99,2,hg0108,hg0108,0,77.1125259399414,90.29993438720703
variant_tf,99,2,hg0117,hg0117,0,21.684358596801758,44.808372497558594
variant_tf,99,2,hg0123,hg0123,0,11.832979202270508,26.62635040283203
variant_tf,99,2,hg0133,hg0133,0,4.189667224884033,25.47016143798828
variant_tf,99,2,hg0141,hg0141,0,89.68152618408203,84.97830200195312
variant_tf,99,2,hg0146,hg0146,0,17.098371505737305,18.04015350341797
variant_tf,99,2,hg0147,hg0147,0,14.946921348571777,29.492202758789062
variant_tf,99,2,hg0151,hg0151,0,113.80042266845703,91.6148681640625
variant_tf,99,2,hg0152,hg0152,0,107.85562896728516,90.01351165771484
variant_tf,99,2,hg0153,hg0153,0,121.33050537109375,94.56594848632812
variant_tf,99,2,hg0159,hg0159,0,12.229299545288086,44.944541931152344
variant_tf,99,2,hg0164,hg0164,0,7.643311977386475,13.643447875976562
variant_tf,99,2,hg0166,hg0166,0,97.38145446777344,79.11495971679688
variant_tf,99,2,hg0167,hg0167,0,8.88888931274414,32.13737487792969
variant_tf,99,2,hg0172,hg0172,0,2.6610050201416016,13.671165466308594
variant_tf,99,2,hg0176,hg0176,0,31.64897346496582,84.7100830078125
variant_tf,99,2,hg0180,hg0180,0,115.38570404052734,116.81488800048828
variant_tf,99,2,hg0182,hg0182,0,149.5824432373047,116.76997375488281
variant_tf,99,2,hg0187,hg0187,0,37.14083480834961,87.38764190673828
variant_tf,99,2,hg0188,hg0188,0,93.36164093017578,160.6797637939453
variant_tf,99,2,hg0191,hg0191,0,125.3503189086914,103.72494506835938
variant_tf,99,2,hg0192,hg0192,0,272.385009765625,232.0826416015625
variant_tf,99,2,hg0195,hg0195,0,205.1238555908203,217.14111328125
variant_tf,99,2,hg0200,hg0200,0,72.13021850585938,117.49690246582031
variant_tf,99,2,hg0206,hg0206,0,134.8053741455078,186.23928833007812
variant_tf,99,2,hg0217,hg0217,0,42.406227111816406,56.70289993286133
variant_tf,99,2,hg0220,hg0220,0,111.76220703125,120.97944641113281
variant_tf,99,2,hg0229,hg0229,0,132.88040161132812,137.6762237548828
variant_tf,99,2,hg0233,hg0233,0,198.21656799316406,188.2686004638672
variant_tf,99,2,hg0234,hg0234,0,120.8775634765625,102.87493133544922
variant_tf,99,2,hg0239,hg0239,0,139.78768920898438,104.7763442993164
variant_tf,99,2,hg0247,hg0247,0,153.545654296875,107.9814453125
variant_tf,99,2,hg0252,hg0252,0,252.96531677246094,215.0165252685547
variant_tf,99,2,hg0254,hg0254,0,216.0509490966797,225.42861938476562
variant_tf,99,2,hg0255,hg0255,0,167.643310546875,134.2694091796875
variant_tf,99,2,hg0259,hg0259,0,47.84147262573242,56.005985260009766
variant_tf,99,2,hg0266,hg0266,0,3.1139419078826904,96.52066802978516
variant_tf,99,2,hg0278,hg0278,0,163.51026916503906,158.65371704101562
variant_tf,99,2,hg0298,hg0298,0,250.8704833984375,141.21392822265625
variant_tf,99,2,hg0299,hg0299,0,224.03396606445312,202.83184814453125
variant_tf,99,2,hg0309,hg0309,0,131.01202392578125,126.33293151855469
variant_tf,99,2,hg0311,hg0311,0,152.86624145507812,135.95352172851562
variant_tf,99,2,hg0315,hg0315,0,206.70913696289062,241.23681640625
variant_tf,99,3,hg0000,hg0000,0,22.363765716552734,48.14712905883789
variant_tf,99,3,hg0005,hg0005,0,7.190374851226807,15.312019348144531
variant_tf,99,3,hg0006,hg0006,0,39.9716911315918,48.99817657470703
variant_tf,99,3,hg0011,hg0011,0,103.60934448242188,49.13680648803711
variant_tf,99,3,hg0014,hg0014,0,67.37438201904297,87.23993682861328
variant_tf,99,3,hg0022,hg0022,0,6.510969638824463,18.225196838378906
variant_tf,99,3,hg0026,hg0026,0,67.9405517578125,43.04946517944336
variant_tf,99,3,hg0049,hg0049,0,33.57395553588867,48.53702926635742
variant_tf,99,3,hg0055,hg0055,0,19.193206787109375,67.72772979736328
variant_tf,99,3,hg0056,hg0056,0,7.190374851226807,27.502212524414062
variant_tf,99,3,hg0064,hg0064,0,8.15286636352539,44.301509857177734
variant_tf,99,3,hg0066,hg0066,0,37.650390625,54.890960693359375
variant_tf,99,3,hg0067,hg0067,0,48.35102462768555,58.2571907043457
variant_tf,99,3,hg0078,hg0078,0,91.66313171386719,125.01744842529297
variant_tf,99,3,hg0081,hg0081,0,51.521583557128906,56.54323959350586
variant_tf,99,3,hg0085,hg0085,0,1.1889597177505493,69.28487396240234
variant_tf,99,3,hg0086,hg0086,0,8.0962495803833,74.88700103759766
variant_tf,99,3,hg0091,hg0091,0,22.929935455322266,54.60764694213867
variant_tf,99,3,hg0093,hg0093,0,5.152158737182617,18.536758422851562
variant_tf,99,3,hg0095,hg0095,0,87.6999282836914,39.23252868652344
variant_tf,99,3,hg0097,hg0097,0,85.49185943603516,67.2447280883789
variant_tf,99,3,hg0101,hg0101,0,27.912242889404297,47.71244812011719
variant_tf,99,3,hg0106,hg0106,0,137.01344299316406,118.64878845214844
variant_tf,99,3,hg0109,hg0109,0,71.33757781982422,72.6147232055664
variant_tf,99,3,hg0110,hg0110,0,76.20664978027344,71.5820083618164
variant_tf,99,3,hg0127,hg0127,0,19.532909393310547,49.03364181518555
variant_tf,99,3,hg0128,hg0128,0,24.118896484375,48.501399993896484
variant_tf,99,3,hg0130,hg0130,0,82.66100311279297,86.80335235595703
variant_tf,99,3,hg0134,hg0134,0,16.022645950317383,26.989173889160156
variant_tf,99,3,hg0135,hg0135,0,1.9249823093414307,20.80469512939453
variant_tf,99,3,hg0136,hg0136,0,76.9992904663086,69.64418029785156
variant_tf,99,3,hg0140,hg0140,0,101.45789337158203,60.132877349853516
variant_tf,99,3,hg0145,hg0145,0,32.554847717285156,47.79871368408203
variant_tf,99,3,hg0149,hg0149,0,25.534324645996094,24.49536895751953
variant_tf,99,3,hg0150,hg0150,0,15.399858474731445,9.355117797851562
variant_tf,99,3,hg0162,hg0162,0,91.15357208251953,79.90150451660156
variant_tf,99,3,hg0170,hg0170,0,20.382165908813477,43.24200439453125
variant_tf,99,3,hg0178,hg0178,0,5.888181209564209,6.8869171142578125
variant_tf,99,3,hg0185,hg0185,0,37.31068801879883,43.431861877441406
variant_tf,99,3,hg0186,hg0186,0,65.84571838378906,33.87985610961914
variant_tf,99,3,hg0197,hg0197,0,197.7636260986328,227.7960205078125
variant_tf,99,3,hg0199,hg0199,0,95.96602630615234,128.132568359375
variant_tf,99,3,hg0205,hg0205,0,109.32767486572266,100.2960205078125
variant_tf,99,3,hg0209,hg0209,0,110.2901611328125,129.37030029296875
variant_tf,99,3,hg0228,hg0228,0,123.42533874511719,81.53169250488281
variant_tf,99,3,hg0237,hg0237,0,115.32908630371094,171.7646484375
variant_tf,99,3,hg0241,hg0241,0,116.80113220214844,176.28363037109375
variant_tf,99,3,hg0267,hg0267,0,263.7225646972656,240.6219482421875
variant_tf,99,3,hg0268,hg0268,0,239.26397705078125,227.12933349609375
variant_tf,99,3,hg0271,hg0271,0,152.97947692871094,246.367431640625
variant_tf,99,3,hg0272,hg0272,0,241.13233947753906,243.33319091796875
variant_tf,99,3,hg0277,hg0277,0,303.8641052246094,241.75100708007812
variant_tf,99,3,hg0280,hg0280,0,228.61996459960938,232.31399536132812
variant_tf,99,3,hg0282,hg0282,0,353.2908630371094,233.98641967773438
variant_tf,99,3,hg0286,hg0286,0,120.14154052734375,120.75393676757812
variant_tf,99,3,hg0287,hg0287,0,102.19391632080078,120.66516876220703
variant_tf,99,3,hg0290,hg0290,0,171.15357971191406,166.31951904296875
variant_tf,99,3,hg0294,hg0294,0,115.0459976196289,84.52024841308594
variant_tf,99,3,hg0295,hg0295,0,171.38003540039062,148.75979614257812
variant_tf,99,3,hg0297,hg0297,0,192.72470092773438,146.04786682128906
variant_tf,99,3,hg0306,hg0306,0,219.39137268066406,216.79762268066406
variant_tf,99,3,hg0307,hg0307,0,101.79759216308594,200.8495635986328
variant_tf,99,3,hg0313,hg0313,0,177.43807983398438,245.67291259765625
variant_tf,99,4,hg0009,hg0009,0,76.9992904663086,36.656707763671875
variant_tf,99,4,hg0020,hg0020,0,51.23849868774414,45.31589126586914
variant_tf,99,4,hg0030,hg0030,0,38.5562629699707,50.25898361206055
variant_tf,99,4,hg0032,hg0032,0,39.51875305175781,46.02648162841797
variant_tf,99,4,hg0034,hg0034,0,96.4189682006836,84.36294555664062
variant_tf,99,4,hg0037,hg0037,0,66.24203491210938,50.1858024597168
variant_tf,99,4,hg0038,hg0038,0,24.57183265686035,45.144954681396484
variant_tf,99,4,hg0040,hg0040,0,123.99150848388672,112.01915740966797
variant_tf,99,4,hg0041,hg0041,0,146.6383514404297,120.06114196777344
variant_tf,99,4,hg0048,hg0048,0,13.814579010009766,22.075546264648438
variant_tf,99,4,hg0050,hg0050,0,88.88888549804688,47.86945343017578
variant_tf,99,4,hg0053,hg0053,0,64.31705474853516,61.53291320800781
variant_tf,99,4,hg0068,hg0068,0,3.3404104709625244,17.48290252685547
variant_tf,99,4,hg0069,hg0069,0,49.992923736572266,52.021358489990234
variant_tf,99,4,hg0073,hg0073,0,104.74168395996094,47.87835693359375
variant_tf,99,4,hg0082,hg0082,0,9.455060005187988,22.126480102539062
variant_tf,99,4,hg0087,hg0087,0,11.889596939086914,21.778579711914062
variant_tf,99,4,hg0092,hg0092,0,11.889596939086914,44.221221923828125
variant_tf,99,4,hg0098,hg0098,0,1.4154281616210938,44.501773834228516
variant_tf,99,4,hg0100,hg0100,0,49.37013626098633,47.816932678222656
variant_tf,99,4,hg0105,hg0105,0,2.2646851539611816,45.60898971557617
variant_tf,99,4,hg0107,hg0107,0,107.57254028320312,117.81230926513672
variant_tf,99,4,hg0114,hg0114,0,93.41825866699219,54.41249465942383
variant_tf,99,4,hg0115,hg0115,0,40.141544342041016,56.97289276123047
variant_tf,99,4,hg0119,hg0119,0,87.19037628173828,96.88660430908203
variant_tf,99,4,hg0122,hg0122,0,43.765037536621094,58.30659103393555
variant_tf,99,4,hg0129,hg0129,0,69.63906860351562,97.61221313476562
variant_tf,99,4,hg0131,hg0131,0,71.90374755859375,56.120845794677734
variant_tf,99,4,hg0132,hg0132,0,25.194622039794922,45.958778381347656
variant_tf,99,4,hg0138,hg0138,0,4.359518527984619,21.94146728515625
variant_tf,99,4,hg0139,hg0139,0,95.68294525146484,86.70700073242188
variant_tf,99,4,hg0143,hg0143,0,11.32342529296875,14.873619079589844
variant_tf,99,4,hg0144,hg0144,0,14.946921348571777,16.604949951171875
variant_tf,99,4,hg0160,hg0160,0,13.135173797607422,35.76462173461914
variant_tf,99,4,hg0163,hg0163,0,118.89596557617188,88.07986450195312
variant_tf,99,4,hg0171,hg0171,0,7.246992111206055,47.53059768676758
variant_tf,99,4,hg0175,hg0175,0,12.96532154083252,46.70426559448242
variant_tf,99,4,hg0181,hg0181,0,182.98655700683594,116.73321533203125
variant_tf,99,4,hg0183,hg0183,0,87.98301696777344,95.54093933105469
variant_tf,99,4,hg0193,hg0193,0,104.4585952758789,110.53823852539062
variant_tf,99,4,hg0194,hg0194,0,110.85633087158203,111.05829620361328
variant_tf,99,4,hg0204,hg0204,0,164.4161376953125,167.99874877929688
variant_tf,99,4,hg0208,hg0208,0,199.34890747070312,202.50152587890625
variant_tf,99,4,hg0212,hg0212,0,130.72894287109375,114.63655853271484
variant_tf,99,4,hg0219,hg0219,0,118.55626678466797,153.58673095703125
variant_tf,99,4,hg0224,hg0224,0,136.10757446289062,150.51971435546875
variant_tf,99,4,hg0225,hg0225,0,61.59943389892578,135.53201293945312
variant_tf,99,4,hg0232,hg0232,0,145.84571838378906,144.24021911621094
variant_tf,99,4,hg0244,hg0244,0,139.95753479003906,120.16082763671875
variant_tf,99,4,hg0258,hg0258,0,130.8988037109375,26.70819091796875
variant_tf,99,4,hg0260,hg0260,0,78.4713363647461,67.9319839477539
variant_tf,99,4,hg0264,hg0264,0,97.04175567626953,93.81453704833984
variant_tf,99,4,hg0269,hg0269,0,281.61358642578125,236.49652099609375
variant_tf,99,4,hg0273,hg0273,0,197.5371551513672,207.108154296875
variant_tf,99,4,hg0274,hg0274,0,189.1011962890625,205.59060668945312
variant_tf,99,4,hg0283,hg0283,0,308.9030456542969,236.73211669921875
variant_tf,99,4,hg0288,hg0288,0,84.13304901123047,141.7470245361328
variant_tf,99,4,hg0293,hg0293,0,176.02264404296875,108.34749603271484
variant_tf,99,4,hg0303,hg0303,0,183.43948364257812,208.34982299804688
variant_tf,99,4,hg0305,hg0305,0,42.17975997924805,220.90869140625
variant_tf,99,4,hg0310,hg0310,0,128.4076385498047,159.115234375
variant_tf,99,4,hg0312,hg0312,0,157.8485565185547,117.76663208007812
variant_tf,99,4,hg0314,hg0314,0,196.46142578125,236.30239868164062
variant_tf,555,0,hg0000,hg0000,0,22.363765716552734,44.229679107666016
variant_tf,555,0,hg0007,hg0007,0,77.56546020507812,53.5679931640625
variant_tf,555,0,hg0008,hg0008,0,11.040339469909668,30.195514678955078
variant_tf,555,0,hg0011,hg0011,0,103.60934448242188,46.785892486572266
variant_tf,555,0,hg0016,hg0016,0,10.021231651306152,29.153644561767578
variant_tf,555,0,hg0017,hg0017,0,69.63906860351562,47.429351806640625
variant_tf,555,0,hg0019,hg0019,0,44.78414535522461,46.57145309448242
variant_tf,555,0,hg0023,hg0023,0,60.580326080322266,45.64237594604492
variant_tf,555,0,hg0025,hg0025,0,70.20523834228516,43.98114013671875
variant_tf,555,0,hg0028,hg0028,0,69.01628112792969,70.9937973022461
variant_tf,555,0,hg0043,hg0043,0,41.840057373046875,45.203426361083984
variant_tf,555,0,hg0045,hg0045,0,28.931352615356445,44.46286392211914
variant_tf,555,0,hg0051,hg0051,0,51.06864929199219,26.812767028808594
variant_tf,555,0,hg0054,hg0054,0,52.0877571105957,45.235599517822266
variant_tf,555,0,hg0058,hg0058,0,95.68294525146484,45.02598571777344
variant_tf,555,0,hg0065,hg0065,0,10.700636863708496,41.94370651245117
variant_tf,555,0,hg0067,hg0067,0,48.35102462768555,57.18397903442383
variant_tf,555,0,hg0078,hg0078,0,91.66313171386719,112.32760620117188
variant_tf,555,0,hg0079,hg0079,0,23.213022232055664,45.68351364135742
variant_tf,555,0,hg0087,hg0087,0,11.889596939086914,28.05865478515625
variant_tf,555,0,hg0088,hg0088,0,3.6234960556030273,28.658737182617188
variant_tf,555,0,hg0096,hg0096,0,82.43453979492188,98.40291595458984
variant_tf,555,0,hg0097,hg0097,0,85.49185943603516,68.09187316894531
variant_tf,555,0,hg0100,hg0100,0,49.37013626098633,44.6768913269043
variant_tf,555,0,hg0110,hg0110,0,76.20664978027344,70.38520050048828
variant_tf,555,0,hg0114,hg0114,0,93.41825866699219,46.71400833129883
variant_tf,555,0,hg0115,hg0115,0,40.141544342041016,64.19985961914062
variant_tf,555,0,hg0120,hg0120,0,59.44798278808594,72.84536743164062
variant_tf,555,0,hg0122,hg0122,0,43.765037536621094,64.91119384765625
variant_tf,555,0,hg0133,hg0133,0,4.189667224884033,29.645526885986328
variant_tf,555,0,hg0139,hg0139,0,95.68294525146484,85.51453399658203
variant_tf,555,0,hg0141,hg0141,0,89.68152618408203,82.82038879394531
variant_tf,555,0,hg0154,hg0154,0,15.682944297790527,21.27172088623047
variant_tf,555,0,hg0157,hg0157,0,4.585987091064453,21.70550537109375
variant_tf,555,0,hg0158,hg0158,0,18.343948364257812,30.082244873046875
variant_tf,555,0,hg0161,hg0161,0,16.475584030151367,23.703277587890625
variant_tf,555,0,hg0177,hg0177,0,8.322717666625977,24.910980224609375
variant_tf,555,0,hg0178,hg0178,0,5.888181209564209,21.85870361328125
variant_tf,555,0,hg0189,hg0189,0,121.27388763427734,115.14417266845703
variant_tf,555,0,hg0190,hg0190,0,138.20240783691406,145.19113159179688
variant_tf,555,0,hg0198,hg0198,0,321.18896484375,227.88223266601562
variant_tf,555,0,hg0216,hg0216,0,102.6468505859375,69.11700439453125
variant_tf,555,0,hg0221,hg0221,0,102.30714416503906,149.20606994628906
variant_tf,555,0,hg0227,hg0227,0,127.95470428466797,148.20933532714844
variant_tf,555,0,hg0231,hg0231,0,121.21726989746094,129.27490234375
variant_tf,555,0,hg0250,hg0250,0,105.19461822509766,86.22128295898438
variant_tf,555,0,hg0257,hg0257,0,221.20310974121094,190.98687744140625
variant_tf,555,0,hg0261,hg0261,0,99.30644226074219,42.50807571411133
variant_tf,555,0,hg0263,hg0263,0,69.52583312988281,126.58122253417969
variant_tf,555,0,hg0271,hg0271,0,152.97947692871094,244.7638397216797
variant_tf,555,0,hg0273,hg0273,0,197.5371551513672,204.83700561523438
variant_tf,555,0,hg0274,hg0274,0,189.1011962890625,211.59844970703125
variant_tf,555,0,hg0275,hg0275,0,278.3298034667969,223.6963653564453
variant_tf,555,0,hg0278,hg0278,0,163.51026916503906,172.2193603515625
variant_tf,555,0,hg0281,hg0281,0,206.53927612304688,221.07492065429688
variant_tf,555,0,hg0286,hg0286,0,120.14154052734375,133.88209533691406
variant_tf,555,0,hg0291,hg0291,0,133.55979919433594,167.46624755859375
variant_tf,555,0,hg0292,hg0292,0,146.468505859375,127.75100708007812
variant_tf,555,0,hg0293,hg0293,0,176.02264404296875,120.1517333984375
variant_tf,555,0,hg0297,hg0297,0,192.72470092773438,138.93919372558594
variant_tf,555,0,hg0299,hg0299,0,224.03396606445312,199.75595092773438
variant_tf,555,0,hg0301,hg0301,0,173.30502319335938,178.0926513671875
variant_tf,555,0,hg0306,hg0306,0,219.39137268066406,196.6577606201172
variant_tf,555,1,hg0005,hg0005,0,7.190374851226807,24.94976043701172
variant_tf,555,1,hg0006,hg0006,0,39.9716911315918,43.943389892578125
variant_tf,555,1,hg0012,hg0012,0,104.74168395996094,77.22853088378906
variant_tf,555,1,hg0014,hg0014,0,67.37438201904297,87.25495910644531
variant_tf,555,1,hg0020,hg0020,0,51.23849868774414,44.649845123291016
variant_tf,555,1,hg0022,hg0022,0,6.510969638824463,27.069061279296875
variant_tf,555,1,hg0024,hg0024,0,66.58174133300781,46.58944320678711
variant_tf,555,1,hg0031,hg0031,0,21.4578914642334,30.297794342041016
variant_tf,555,1,hg0032,hg0032,0,39.51875305175781,44.25249099731445
variant_tf,555,1,hg0038,hg0038,0,24.57183265686035,43.62194061279297
variant_tf,555,1,hg0040,hg0040,0,123.99150848388672,118.63829803466797
variant_tf,555,1,hg0042,hg0042,0,53.61642074584961,52.2608757019043
variant_tf,555,1,hg0053,hg0053,0,64.31705474853516,58.20616149902344
variant_tf,555,1,hg0059,hg0059,0,90.30431365966797,52.02245330810547
variant_tf,555,1,hg0060,hg0060,0,87.19037628173828,46.28665542602539
variant_tf,555,1,hg0062,hg0062,0,87.75654602050781,48.536460876464844
variant_tf,555,1,hg0064,hg0064,0,8.15286636352539,40.47475814819336
variant_tf,555,1,hg0074,hg0074,0,73.60226440429688,70.87939453125
