tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_mc16,99,2,hg0023,hg0023,0,60.580326080322266,54.717735290527344
variant_mc16,99,2,hg0031,hg0031,0,21.4578914642334,26.996749877929688
variant_mc16,99,2,hg0035,hg0035,0,16.022645950317383,33.25486755371094
variant_mc16,99,2,hg0046,hg0046,0,34.47983169555664,37.35588836669922
variant_mc16,99,2,hg0051,hg0051,0,51.06864929199219,34.9434700012207
variant_mc16,99,2,hg0052,hg0052,0,69.80891418457031,52.60930633544922
variant_mc16,99,2,hg0065,hg0065,0,10.700636863708496,46.232730865478516
variant_mc16,99,2,hg0071,hg0071,0,72.80962371826172,75.80772399902344
variant_mc16,99,2,hg0074,hg0074,0,73.60226440429688,71.63569641113281
variant_mc16,99,2,hg0076,hg0076,0,42.17975997924805,85.56056213378906
variant_mc16,99,2,hg0079,hg0079,0,23.213022232055664,43.745635986328125
variant_mc16,99,2,hg0084,hg0084,0,66.468505859375,49.85837936401367
variant_mc16,99,2,hg0089,hg0089,0,4.755838871002197,22.00390625
variant_mc16,99,2,hg0102,hg0102,0,66.24203491210938,88.88800811767578
variant_mc16,99,2,hg0104,hg0104,0,83.79335021972656,90.5493392944336
variant_mc16,99,2,hg0108,hg0108,0,77.1125259399414,89.1475601196289
variant_mc16,99,2,hg0117,hg0117,0,21.684358596801758,51.42339324951172
variant_mc16,99,2,hg0123,hg0123,0,11.832979202270508,28.86646270751953
variant_mc16,99,2,hg0133,hg0133,0,4.189667224884033,25.471511840820312
variant_mc16,99,2,hg0141,hg0141,0,89.68152618408203,88.35526275634766
variant_mc16,99,2,hg0146,hg0146,0,17.098371505737305,27.623435974121094
variant_mc16,99,2,hg0147,hg0147,0,14.946921348571777,38.54790115356445
variant_mc16,99,2,hg0151,hg0151,0,113.80042266845703,93.42437744140625
variant_mc16,99,2,hg0152,hg0152,0,107.85562896728516,94.0212631225586
variant_mc16,99,2,hg0153,hg0153,0,121.33050537109375,100.46125793457031
variant_mc16,99,2,hg0159,hg0159,0,12.229299545288086,43.32552719116211
variant_mc16,99,2,hg0164,hg0164,0,7.643311977386475,22.832969665527344
variant_mc16,99,2,hg0166,hg0166,0,97.38145446777344,76.53750610351562
variant_mc16,99,2,hg0167,hg0167,0,8.88888931274414,30.046127319335938
variant_mc16,99,2,hg0172,hg0172,0,2.6610050201416016,19.450111389160156
variant_mc16,99,2,hg0176,hg0176,0,31.64897346496582,77.82698059082031
variant_mc16,99,2,hg0180,hg0180,0,115.38570404052734,103.81119537353516
variant_mc16,99,2,hg0182,hg0182,0,149.5824432373047,108.27029418945312
variant_mc16,99,2,hg0187,hg0187,0,37.14083480834961,82.15067291259766
variant_mc16,99,2,hg0188,hg0188,0,93.36164093017578,151.03640747070312
variant_mc16,99,2,hg0191,hg0191,0,125.3503189086914,102.38513946533203
variant_mc16,99,2,hg0192,hg0192,0,272.385009765625,220.67544555664062
variant_mc16,99,2,hg0195,hg0195,0,205.1238555908203,195.67491149902344
variant_mc16,99,2,hg0200,hg0200,0,72.13021850585938,118.4606704711914
variant_mc16,99,2,hg0206,hg0206,0,134.8053741455078,176.85162353515625
variant_mc16,99,2,hg0217,hg0217,0,42.406227111816406,57.65787124633789
variant_mc16,99,2,hg0220,hg0220,0,111.76220703125,117.92713928222656
variant_mc16,99,2,hg0229,hg0229,0,132.88040161132812,135.7103271484375
variant_mc16,99,2,hg0233,hg0233,0,198.21656799316406,175.32467651367188
variant_mc16,99,2,hg0234,hg0234,0,120.8775634765625,105.9922866821289
variant_mc16,99,2,hg0239,hg0239,0,139.78768920898438,109.1377944946289
variant_mc16,99,2,hg0247,hg0247,0,153.545654296875,103.52084350585938
variant_mc16,99,2,hg0252,hg0252,0,252.96531677246094,217.1641082763672
variant_mc16,99,2,hg0254,hg0254,0,216.0509490966797,224.12030029296875
variant_mc16,99,2,hg0255,hg0255,0,167.643310546875,137.31222534179688
variant_mc16,99,2,hg0259,hg0259,0,47.84147262573242,50.76228332519531
variant_mc16,99,2,hg0266,hg0266,0,3.1139419078826904,91.10919189453125
variant_mc16,99,2,hg0278,hg0278,0,163.51026916503906,159.24664306640625
variant_mc16,99,2,hg0298,hg0298,0,250.8704833984375,132.68634033203125
variant_mc16,99,2,hg0299,hg0299,0,224.03396606445312,185.6805419921875
variant_mc16,99,2,hg0309,hg0309,0,131.01202392578125,121.44513702392578
variant_mc16,99,2,hg0311,hg0311,0,152.86624145507812,133.01470947265625
variant_mc16,99,2,hg0315,hg0315,0,206.70913696289062,223.5010986328125
variant_mc16,99,3,hg0000,hg0000,0,22.363765716552734,41.041255950927734
variant_mc16,99,3,hg0005,hg0005,0,7.190374851226807,25.595245361328125
variant_mc16,99,3,hg0006,hg0006,0,39.9716911315918,44.155757904052734
variant_mc16,99,3,hg0011,hg0011,0,103.60934448242188,67.32012176513672
variant_mc16,99,3,hg0014,hg0014,0,67.37438201904297,88.5032730102539
variant_mc16,99,3,hg0022,hg0022,0,6.510969638824463,27.911849975585938
variant_mc16,99,3,hg0026,hg0026,0,67.9405517578125,54.966800689697266
variant_mc16,99,3,hg0049,hg0049,0,33.57395553588867,51.89162826538086
variant_mc16,99,3,hg0055,hg0055,0,19.193206787109375,79.91864013671875
variant_mc16,99,3,hg0056,hg0056,0,7.190374851226807,26.137191772460938
variant_mc16,99,3,hg0064,hg0064,0,8.15286636352539,35.468990325927734
variant_mc16,99,3,hg0066,hg0066,0,37.650390625,64.29669952392578
variant_mc16,99,3,hg0067,hg0067,0,48.35102462768555,69.29971313476562
variant_mc16,99,3,hg0078,hg0078,0,91.66313171386719,120.78108215332031
variant_mc16,99,3,hg0081,hg0081,0,51.521583557128906,66.58965301513672
variant_mc16,99,3,hg0085,hg0085,0,1.1889597177505493,57.856143951416016
variant_mc16,99,3,hg0086,hg0086,0,8.0962495803833,63.00399398803711
variant_mc16,99,3,hg0091,hg0091,0,22.929935455322266,48.198429107666016
variant_mc16,99,3,hg0093,hg0093,0,5.152158737182617,20.890296936035156
variant_mc16,99,3,hg0095,hg0095,0,87.6999282836914,50.83810043334961
variant_mc16,99,3,hg0097,hg0097,0,85.49185943603516,76.84567260742188
variant_mc16,99,3,hg0101,hg0101,0,27.912242889404297,49.96284484863281
variant_mc16,99,3,hg0106,hg0106,0,137.01344299316406,110.31570434570312
variant_mc16,99,3,hg0109,hg0109,0,71.33757781982422,79.82820892333984
variant_mc16,99,3,hg0110,hg0110,0,76.20664978027344,79.82555389404297
variant_mc16,99,3,hg0127,hg0127,0,19.532909393310547,45.39097213745117
variant_mc16,99,3,hg0128,hg0128,0,24.118896484375,56.32736587524414
variant_mc16,99,3,hg0130,hg0130,0,82.66100311279297,72.41433715820312
variant_mc16,99,3,hg0134,hg0134,0,16.022645950317383,33.673789978027344
variant_mc16,99,3,hg0135,hg0135,0,1.9249823093414307,30.114234924316406
variant_mc16,99,3,hg0136,hg0136,0,76.9992904663086,63.19189453125
variant_mc16,99,3,hg0140,hg0140,0,101.45789337158203,74.7288818359375
variant_mc16,99,3,hg0145,hg0145,0,32.554847717285156,43.99150848388672
variant_mc16,99,3,hg0149,hg0149,0,25.534324645996094,38.954139709472656
variant_mc16,99,3,hg0150,hg0150,0,15.399858474731445,24.365386962890625
variant_mc16,99,3,hg0162,hg0162,0,91.15357208251953,84.38575744628906
variant_mc16,99,3,hg0170,hg0170,0,20.382165908813477,44.492225646972656
variant_mc16,99,3,hg0178,hg0178,0,5.888181209564209,18.646163940429688
variant_mc16,99,3,hg0185,hg0185,0,37.31068801879883,46.55876159667969
variant_mc16,99,3,hg0186,hg0186,0,65.84571838378906,40.62550735473633
variant_mc16,99,3,hg0197,hg0197,0,197.7636260986328,222.82888793945312
variant_mc16,99,3,hg0199,hg0199,0,95.96602630615234,129.40097045898438
variant_mc16,99,3,hg0205,hg0205,0,109.32767486572266,104.77910614013672
variant_mc16,99,3,hg0209,hg0209,0,110.2901611328125,127.25653076171875
variant_mc16,99,3,hg0228,hg0228,0,123.42533874511719,78.62693786621094
variant_mc16,99,3,hg0237,hg0237,0,115.32908630371094,168.67813110351562
variant_mc16,99,3,hg0241,hg0241,0,116.80113220214844,173.51641845703125
variant_mc16,99,3,hg0267,hg0267,0,263.7225646972656,220.2027587890625
variant_mc16,99,3,hg0268,hg0268,0,239.26397705078125,207.51675415039062
variant_mc16,99,3,hg0271,hg0271,0,152.97947692871094,221.43502807617188
variant_mc16,99,3,hg0272,hg0272,0,241.13233947753906,219.3972930908203
variant_mc16,99,3,hg0277,hg0277,0,303.8641052246094,214.55386352539062
variant_mc16,99,3,hg0280,hg0280,0,228.61996459960938,219.23712158203125
variant_mc16,99,3,hg0282,hg0282,0,353.2908630371094,222.94808959960938
variant_mc16,99,3,hg0286,hg0286,0,120.14154052734375,127.259521484375
variant_mc16,99,3,hg0287,hg0287,0,102.19391632080078,113.92437744140625
variant_mc16,99,3,hg0290,hg0290,0,171.15357971191406,162.0382080078125
variant_mc16,99,3,hg0294,hg0294,0,115.0459976196289,91.03173065185547
variant_mc16,99,3,hg0295,hg0295,0,171.38003540039062,148.4244384765625
variant_mc16,99,3,hg0297,hg0297,0,192.72470092773438,141.4635009765625
variant_mc16,99,3,hg0306,hg0306,0,219.39137268066406,202.4861297607422
variant_mc16,99,3,hg0307,hg0307,0,101.79759216308594,186.19558715820312
variant_mc16,99,3,hg0313,hg0313,0,177.43807983398438,218.653076171875
variant_mc16,99,4,hg0009,hg0009,0,76.9992904663086,39.19491195678711
variant_mc16,99,4,hg0020,hg0020,0,51.23849868774414,46.433349609375
variant_mc16,99,4,hg0030,hg0030,0,38.5562629699707,54.684085845947266
variant_mc16,99,4,hg0032,hg0032,0,39.51875305175781,35.2007942199707
variant_mc16,99,4,hg0034,hg0034,0,96.4189682006836,81.90471649169922
variant_mc16,99,4,hg0037,hg0037,0,66.24203491210938,59.158348083496094
variant_mc16,99,4,hg0038,hg0038,0,24.57183265686035,39.332576751708984
variant_mc16,99,4,hg0040,hg0040,0,123.99150848388672,107.0714340209961
variant_mc16,99,4,hg0041,hg0041,0,146.6383514404297,109.16712188720703
variant_mc16,99,4,hg0048,hg0048,0,13.814579010009766,26.526588439941406
variant_mc16,99,4,hg0050,hg0050,0,88.88888549804688,49.23994445800781
variant_mc16,99,4,hg0053,hg0053,0,64.31705474853516,63.71966552734375
variant_mc16,99,4,hg0068,hg0068,0,3.3404104709625244,28.872196197509766
variant_mc16,99,4,hg0069,hg0069,0,49.992923736572266,54.02775573730469
variant_mc16,99,4,hg0073,hg0073,0,104.74168395996094,53.93788528442383
variant_mc16,99,4,hg0082,hg0082,0,9.455060005187988,26.21844482421875
variant_mc16,99,4,hg0087,hg0087,0,11.889596939086914,24.304237365722656
variant_mc16,99,4,hg0092,hg0092,0,11.889596939086914,38.92145919799805
variant_mc16,99,4,hg0098,hg0098,0,1.4154281616210938,38.756919860839844
variant_mc16,99,4,hg0100,hg0100,0,49.37013626098633,50.072357177734375
variant_mc16,99,4,hg0105,hg0105,0,2.2646851539611816,41.21818542480469
variant_mc16,99,4,hg0107,hg0107,0,107.57254028320312,110.93118286132812
variant_mc16,99,4,hg0114,hg0114,0,93.41825866699219,59.093265533447266
variant_mc16,99,4,hg0115,hg0115,0,40.141544342041016,56.64582443237305
variant_mc16,99,4,hg0119,hg0119,0,87.19037628173828,92.82783508300781
variant_mc16,99,4,hg0122,hg0122,0,43.765037536621094,55.634002685546875
variant_mc16,99,4,hg0129,hg0129,0,69.63906860351562,95.72796630859375
variant_mc16,99,4,hg0131,hg0131,0,71.90374755859375,59.121849060058594
variant_mc16,99,4,hg0132,hg0132,0,25.194622039794922,38.31649398803711
variant_mc16,99,4,hg0138,hg0138,0,4.359518527984619,27.77503204345703
variant_mc16,99,4,hg0139,hg0139,0,95.68294525146484,86.9356918334961
variant_mc16,99,4,hg0143,hg0143,0,11.32342529296875,18.630477905273438
variant_mc16,99,4,hg0144,hg0144,0,14.946921348571777,18.805435180664062
variant_mc16,99,4,hg0160,hg0160,0,13.135173797607422,48.83557891845703
variant_mc16,99,4,hg0163,hg0163,0,118.89596557617188,89.76736450195312
variant_mc16,99,4,hg0171,hg0171,0,7.246992111206055,41.480167388916016
variant_mc16,99,4,hg0175,hg0175,0,12.96532154083252,41.13319778442383
variant_mc16,99,4,hg0181,hg0181,0,182.98655700683594,115.43870544433594
variant_mc16,99,4,hg0183,hg0183,0,87.98301696777344,95.6840591430664
variant_mc16,99,4,hg0193,hg0193,0,104.4585952758789,114.67652893066406
variant_mc16,99,4,hg0194,hg0194,0,110.85633087158203,103.039306640625
variant_mc16,99,4,hg0204,hg0204,0,164.4161376953125,162.57521057128906
variant_mc16,99,4,hg0208,hg0208,0,199.34890747070312,182.0546875
variant_mc16,99,4,hg0212,hg0212,0,130.72894287109375,111.15428161621094
variant_mc16,99,4,hg0219,hg0219,0,118.55626678466797,151.19064331054688
variant_mc16,99,4,hg0224,hg0224,0,136.10757446289062,146.39157104492188
variant_mc16,99,4,hg0225,hg0225,0,61.59943389892578,127.90640258789062
variant_mc16,99,4,hg0232,hg0232,0,145.84571838378906,142.83779907226562
variant_mc16,99,4,hg0244,hg0244,0,139.95753479003906,119.37612915039062
variant_mc16,99,4,hg0258,hg0258,0,130.8988037109375,30.181243896484375
variant_mc16,99,4,hg0260,hg0260,0,78.4713363647461,71.49114227294922
variant_mc16,99,4,hg0264,hg0264,0,97.04175567626953,91.33634948730469
variant_mc16,99,4,hg0269,hg0269,0,281.61358642578125,222.70498657226562
variant_mc16,99,4,hg0273,hg0273,0,197.5371551513672,190.26116943359375
variant_mc16,99,4,hg0274,hg0274,0,189.1011962890625,194.2701873779297
variant_mc16,99,4,hg0283,hg0283,0,308.9030456542969,223.30300903320312
variant_mc16,99,4,hg0288,hg0288,0,84.13304901123047,135.31106567382812
variant_mc16,99,4,hg0293,hg0293,0,176.02264404296875,108.73628997802734
variant_mc16,99,4,hg0303,hg0303,0,183.43948364257812,194.9151611328125
variant_mc16,99,4,hg0305,hg0305,0,42.17975997924805,208.22251892089844
variant_mc16,99,4,hg0310,hg0310,0,128.4076385498047,159.15245056152344
variant_mc16,99,4,hg0312,hg0312,0,157.8485565185547,115.73860168457031
variant_mc16,99,4,hg0314,hg0314,0,196.46142578125,219.08375549316406
variant_mc16,555,0,hg0000,hg0000,0,22.363765716552734,37.72352981567383
variant_mc16,555,0,hg0007,hg0007,0,77.56546020507812,59.69435119628906
variant_mc16,555,0,hg0008,hg0008,0,11.040339469909668,35.3487548828125
variant_mc16,555,0,hg0011,hg0011,0,103.60934448242188,58.05419921875
variant_mc16,555,0,hg0016,hg0016,0,10.021231651306152,30.00301742553711
variant_mc16,555,0,hg0017,hg0017,0,69.63906860351562,50.406280517578125
variant_mc16,555,0,hg0019,hg0019,0,44.78414535522461,46.275672912597656
variant_mc16,555,0,hg0023,hg0023,0,60.580326080322266,51.59438705444336
variant_mc16,555,0,hg0025,hg0025,0,70.20523834228516,53.100425720214844
variant_mc16,555,0,hg0028,hg0028,0,69.01628112792969,76.02879333496094
variant_mc16,555,0,hg0043,hg0043,0,41.840057373046875,44.47467803955078
variant_mc16,555,0,hg0045,hg0045,0,28.931352615356445,40.088531494140625
variant_mc16,555,0,hg0051,hg0051,0,51.06864929199219,35.77748107910156
variant_mc16,555,0,hg0054,hg0054,0,52.0877571105957,52.82500457763672
variant_mc16,555,0,hg0058,hg0058,0,95.68294525146484,52.51436233520508
variant_mc16,555,0,hg0065,hg0065,0,10.700636863708496,42.85356140136719
variant_mc16,555,0,hg0067,hg0067,0,48.35102462768555,60.95237350463867
variant_mc16,555,0,hg0078,hg0078,0,91.66313171386719,104.28343200683594
variant_mc16,555,0,hg0079,hg0079,0,23.213022232055664,44.0673942565918
variant_mc16,555,0,hg0087,hg0087,0,11.889596939086914,28.846786499023438
variant_mc16,555,0,hg0088,hg0088,0,3.6234960556030273,24.55078125
variant_mc16,555,0,hg0096,hg0096,0,82.43453979492188,92.62710571289062
variant_mc16,555,0,hg0097,hg0097,0,85.49185943603516,69.37618255615234
variant_mc16,555,0,hg0100,hg0100,0,49.37013626098633,50.07535934448242
variant_mc16,555,0,hg0110,hg0110,0,76.20664978027344,69.84127807617188
variant_mc16,555,0,hg0114,hg0114,0,93.41825866699219,54.75924301147461
variant_mc16,555,0,hg0115,hg0115,0,40.141544342041016,68.23638153076172
variant_mc16,555,0,hg0120,hg0120,0,59.44798278808594,71.984375
variant_mc16,555,0,hg0122,hg0122,0,43.765037536621094,59.36613082885742
variant_mc16,555,0,hg0133,hg0133,0,4.189667224884033,26.46277618408203
variant_mc16,555,0,hg0139,hg0139,0,95.68294525146484,86.95188903808594
variant_mc16,555,0,hg0141,hg0141,0,89.68152618408203,83.40447235107422
variant_mc16,555,0,hg0154,hg0154,0,15.682944297790527,26.613571166992188
variant_mc16,555,0,hg0157,hg0157,0,4.585987091064453,27.625221252441406
variant_mc16,555,0,hg0158,hg0158,0,18.343948364257812,35.76313400268555
variant_mc16,555,0,hg0161,hg0161,0,16.475584030151367,18.42711639404297
variant_mc16,555,0,hg0177,hg0177,0,8.322717666625977,25.68383026123047
variant_mc16,555,0,hg0178,hg0178,0,5.888181209564209,18.951278686523438
variant_mc16,555,0,hg0189,hg0189,0,121.27388763427734,116.98563385009766
variant_mc16,555,0,hg0190,hg0190,0,138.20240783691406,133.3672637939453
variant_mc16,555,0,hg0198,hg0198,0,321.18896484375,210.2455291748047
variant_mc16,555,0,hg0216,hg0216,0,102.6468505859375,76.63890838623047
variant_mc16,555,0,hg0221,hg0221,0,102.30714416503906,134.67420959472656
variant_mc16,555,0,hg0227,hg0227,0,127.95470428466797,138.4817352294922
variant_mc16,555,0,hg0231,hg0231,0,121.21726989746094,124.91737365722656
variant_mc16,555,0,hg0250,hg0250,0,105.19461822509766,98.04655456542969
variant_mc16,555,0,hg0257,hg0257,0,221.20310974121094,181.44383239746094
variant_mc16,555,0,hg0261,hg0261,0,99.30644226074219,36.02033615112305
variant_mc16,555,0,hg0263,hg0263,0,69.52583312988281,123.89573669433594
variant_mc16,555,0,hg0271,hg0271,0,152.97947692871094,213.6455078125
variant_mc16,555,0,hg0273,hg0273,0,197.5371551513672,190.52801513671875
variant_mc16,555,0,hg0274,hg0274,0,189.1011962890625,184.8416290283203
variant_mc16,555,0,hg0275,hg0275,0,278.3298034667969,210.62864685058594
variant_mc16,555,0,hg0278,hg0278,0,163.51026916503906,150.6924285888672
variant_mc16,555,0,hg0281,hg0281,0,206.53927612304688,204.20437622070312
variant_mc16,555,0,hg0286,hg0286,0,120.14154052734375,136.0604248046875
variant_mc16,555,0,hg0291,hg0291,0,133.55979919433594,152.7963104248047
variant_mc16,555,0,hg0292,hg0292,0,146.468505859375,121.72681427001953
variant_mc16,555,0,hg0293,hg0293,0,176.02264404296875,122.90795135498047
variant_mc16,555,0,hg0297,hg0297,0,192.72470092773438,135.7705078125
variant_mc16,555,0,hg0299,hg0299,0,224.03396606445312,185.82699584960938
variant_mc16,555,0,hg0301,hg0301,0,173.30502319335938,163.11376953125
variant_mc16,555,0,hg0306,hg0306,0,219.39137268066406,185.18792724609375
variant_mc16,555,1,hg0005,hg0005,0,7.190374851226807,19.441452026367188
variant_mc16,555,1,hg0006,hg0006,0,39.9716911315918,35.08268737792969
variant_mc16,555,1,hg0012,hg0012,0,104.74168395996094,78.30853271484375
variant_mc16,555,1,hg0014,hg0014,0,67.37438201904297,80.95591735839844
variant_mc16,555,1,hg0020,hg0020,0,51.23849868774414,49.087703704833984
variant_mc16,555,1,hg0022,hg0022,0,6.510969638824463,19.09125518798828
variant_mc16,555,1,hg0024,hg0024,0,66.58174133300781,60.672393798828125
variant_mc16,555,1,hg0031,hg0031,0,21.4578914642334,22.639503479003906
variant_mc16,555,1,hg0032,hg0032,0,39.51875305175781,35.59437942504883
variant_mc16,555,1,hg0038,hg0038,0,24.57183265686035,37.64885330200195
variant_mc16,555,1,hg0040,hg0040,0,123.99150848388672,101.23939514160156
variant_mc16,555,1,hg0042,hg0042,0,53.61642074584961,55.19873809814453
variant_mc16,555,1,hg0053,hg0053,0,64.31705474853516,59.575897216796875
variant_mc16,555,1,hg0059,hg0059,0,90.30431365966797,58.659934997558594
variant_mc16,555,1,hg0060,hg0060,0,87.19037628173828,60.929420471191406
variant_mc16,555,1,hg0062,hg0062,0,87.75654602050781,64.51709747314453
variant_mc16,555,1,hg0064,hg0064,0,8.15286636352539,33.19260025024414
variant_mc16,555,1,hg0074,hg0074,0,73.60226440429688,64.81173706054688
variant_mc16,555,1,hg0082,hg0082,0,9.455060005187988,24.302658081054688
variant_mc16,555,1,hg0108,hg0108,0,77.1125259399414,83.3257827758789
variant_mc16,555,1,hg0116,hg0116,0,62.278839111328125,52.9373779296875
variant_mc16,555,1,hg0118,hg0118,0,15.060155868530273,29.130290985107422
variant_mc16,555,1,hg0125,hg0125,0,18.343948364257812,31.147491455078125
variant_mc16,555,1,hg0132,hg0132,0,25.194622039794922,34.35297393798828
variant_mc16,555,1,hg0136,hg0136,0,76.9992904663086,65.19731140136719
variant_mc16,555,1,hg0138,hg0138,0,4.359518527984619,26.30419921875
variant_mc16,555,1,hg0145,hg0145,0,32.554847717285156,43.90822219848633
variant_mc16,555,1,hg0148,hg0148,0,83.62349700927734,87.13858032226562
variant_mc16,555,1,hg0149,hg0149,0,25.534324645996094,36.244873046875
variant_mc16,555,1,hg0150,hg0150,0,15.399858474731445,26.247634887695312
variant_mc16,555,1,hg0156,hg0156,0,5.322010040283203,27.4830322265625
variant_mc16,555,1,hg0160,hg0160,0,13.135173797607422,53.0896110534668
